55.8426723206815,37.4285057603382
55.8325059849881,37.4147888584264
55.8321254509801,37.4369353329963
55.8260327700828,37.4345049898771
55.8361521510268,37.7959729052972
55.8178326758976,37.4294203306402
55.7727879617882,37.7367874569008
55.7580820929436,37.6563173654152
55.7585103473939,37.4507328300078
55.7086982343776,37.8187574216398
55.67071946396,37.5087293008786
55.6311800066608,37.6370242910576
55.9034262543941,37.5636625576799
55.9048798528109,37.5776725699911
55.9093630727664,37.5487455257471
55.9034896208311,37.5964264520282
55.9010837505491,37.5281034032625
55.8942823193388,37.5341957520842
55.8970084744214,37.6231590737302
55.8938912525209,37.5466380854641
55.8930633300781,37.5106920134604
55.8919933131204,37.6401857811195
55.8937378540595,37.57402622007
55.8921027839517,37.6606820761293
55.8914998459074,37.6799045123139
55.8872218115254,37.6333593946449
55.8919088117739,37.601664169838
55.8894569553243,37.6995261888693
55.8839152822749,37.5767921966173
55.8849695438357,37.6137885800772
55.8823754497581,37.6281446213245
55.8833617215859,37.6569770204608
55.8816219234291,37.5943189098024
55.8835254810424,37.5303337566212
55.8827087361845,37.7022303350357
55.8786870507592,37.4566331535789
55.8836354321723,37.4964478303522
55.8746911859519,37.6472176383123
55.8754259830957,37.5773547186433
55.8752180863762,37.627583498075
55.8756017883649,37.6164931045767
55.8784463789587,37.7159539292501
55.8760167006153,37.5137138056307
55.8773619653992,37.4745622822998
55.8760527885757,37.6690095449274
55.8725624997658,37.5406995486484
55.8694332996741,37.4673525092293
55.8712812702687,37.4949618468853
55.8720711662452,37.6026668992879
55.8681243673881,37.6401174066666
55.8748558013428,37.6882899365131
55.8636858692539,37.4820931457948
55.8678206974917,37.6995784444847
55.8649226416947,37.433845267303
55.8640738717883,37.6189048460329
55.8629732482496,37.592460951993
55.8632060468538,37.6296793337158
55.8602475977702,37.6423692744213
55.8602855936138,37.4738653274337
55.863264549498,37.578771101581
55.8665224532281,37.5301450667171
55.8790855155139,37.5603054060916
55.8607963666994,37.4962695297875
55.8665750993856,37.4144254985251
55.8589680280945,37.5228662590072
55.8600631776822,37.4167922768111
55.8604358153904,37.4422751793199
55.8648334017663,37.4481268879453
55.8542464658298,37.4833619004237
55.8544606125619,37.4285554584282
55.8539215613387,37.4142031138812
55.8530442616902,37.5522605065204
55.8566150333301,37.6054570575949
55.8626988051537,37.6644991562494
55.8656315229081,37.5578031199805
55.85744650399,37.552044750158
55.864480276854,37.456745488231
55.8521153256594,37.5789111671037
55.8565877961493,37.6813227012514
55.8586773204028,37.6995027596294
55.8503560271906,37.6001795161095
55.851610815403,37.6921751034999
55.8526338554138,37.6860250285503
55.8551258480783,37.7110623980399
55.8514272251494,37.6219413275054
55.8516141006596,37.6541459365454
55.8526200396454,37.6373755523523
55.8518912661711,37.5061823478211
55.8488349843924,37.5344560562478
55.8447790936508,37.4720459763246
55.8462821530555,37.4876539216331
55.8472458976521,37.6616883434467
55.8458903953338,37.5640916983824
55.8437904908083,37.5092572557362
55.8426031370544,37.541867984869
55.8447434605423,37.6767259919293
55.843696758019,37.4457741865749
55.8429882538119,37.4593482352991
55.8427371629227,37.5729166839174
55.8431386524675,37.4049278813874
55.8426723206815,37.4285057603382
55.8436419882573,37.5825702395837
55.8376338781521,37.5130380416755
55.8399875670945,37.6487494154211
55.8405825617137,37.6060291179764
55.8325059849881,37.4147888584264
55.8339215949667,37.5160194842372
55.8321254509801,37.4369353329963
55.8339438851214,37.4945298418567
55.8333733948498,37.4800510400383
55.8286211263024,37.4045517176845
55.8352727496561,37.5591197474279
55.8327611368865,37.6643194680215
55.8260327700828,37.4345049898771
55.8310977474235,37.6214280184795
55.829083293625,37.4522591050892
55.8270632484084,37.7654415095586
55.8264301135222,37.815406234626
55.847179460737,37.7368503264402
55.8361521510268,37.7959729052972
55.8247839945543,37.6571176823563
55.8249252303106,37.5048059706169
55.8279410998059,37.6369943128427
55.8300906139134,37.5246431285652
55.8256467255705,37.5814521676285
55.8282373422937,37.5940482501439
55.8287394338564,37.4645870878063
55.822348649867,37.7746814057628
55.8191195174192,37.4918213206079
55.818135352415,37.5105978387108
55.8267172494163,37.6891193462558
55.8223400367006,37.4749345521812
55.8196088158983,37.6763902533677
55.8196299444234,37.793204217883
55.8200538150667,37.8136307072168
55.8214121045457,37.7342208463239
55.8217654108369,37.7580090556207
55.8193312390749,37.7093975533059
55.8198670175624,37.5300511780471
55.8146064629032,37.4582351086682
55.8184297002316,37.6545437241255
55.8135642756152,37.4811855052289
55.8175581575444,37.6287689545011
55.8209299319655,37.8325919695424
55.8173167738842,37.778857888204
55.8178326758976,37.4294203306402
55.8155602659711,37.7503195685216
55.816971781892,37.6134287213696
55.8119174518564,37.495786131821
55.8141419196785,37.8138969650206
55.8142004036623,37.7070956444966
55.8124035351318,37.5738591476747
55.8119600503275,37.5096317639405
55.8153960863356,37.729186116038
55.813139869943,37.7891240651425
55.8114608184273,37.7396853494126
55.8119353016209,37.4053526258998
55.8142731700406,37.5871963465736
55.8230134648475,37.5455303831616
55.8165210598353,37.4108773114105
55.8136482427199,37.6009736605687
55.8188225167025,37.5654542173734
