0,-0.66545,0.11843
0,-0.61022,-0.66545
0,-1.3515,-0.61022
0,-1.4668,-1.3515
0,-2.1433,-1.4668
0,-1.0007,-2.1433
0,-1.9988,-1.0007
0,-1.3159,-1.9988
0,-1.2903,-1.3159
0,-0.46844,-1.2903
0,-1.283,-0.46844
0,-0.38215,-1.283
0,-0.85716,-0.38215
0,-1.1733,-0.85716
0,-1.0948,-1.1733
0,-1.2603,-1.0948
0,-0.10369,-1.2603
0,-1.8823,-0.10369
1,-2.872,-1.8823
1,0.061939,-2.872
1,0.3742,0.061939
1,0.072146,0.3742
1,0.72555,0.072146
0,1.0118,0.72555
0,-0.12828,1.0118
0,-0.067951,-0.12828
0,-0.61639,-0.067951
0,-0.090334,-0.61639
0,-0.18851,-0.090334
0,-1.1161,-0.18851
0,-0.63982,-1.1161
0,-0.53712,-0.63982
0,-0.5584,-0.53712
0,-0.70423,-0.5584
1,-0.33578,-0.70423
0,0.44354,-0.33578
1,-0.45436,0.44354
0,0.4895,-0.45436
0,-0.44311,0.4895
1,-0.57725,-0.44311
0,0.29124,-0.57725
0,-0.35741,0.29124
1,-0.48059,-0.35741
0,0.043465,-0.48059
1,-0.29877,0.043465
1,0.49152,-0.29877
1,0.33067,0.49152
1,0.34159,0.33067
1,0.38721,0.34159
1,0.40069,0.38721
1,0.68397,0.40069
0,1.2252,0.68397
1,-0.19269,1.2252
0,1.0575,-0.19269
0,-0.55621,1.0575
1,-0.34792,-0.55621
0,0.22227,-0.34792
1,-0.22571,0.22227
0,0.61488,-0.22571
0,-0.26478,0.61488
0,-0.28889,-0.26478
1,-0.65589,-0.28889
0,0.078262,-0.65589
0,-0.66168,0.078262
0,-0.23005,-0.66168
1,-0.92314,-0.23005
0,0.29816,-0.92314
0,-0.16824,0.29816
1,-0.36882,-0.16824
1,1.0533,-0.36882
1,1.5889,1.0533
1,0.077753,1.5889
1,0.057366,0.077753
1,0.55591,0.057366
1,0.87998,0.55591
1,0.52898,0.87998
1,0.48069,0.52898
1,0.54486,0.48069
1,0.39412,0.54486
1,0.83608,0.39412
0,0.16663,0.83608
0,-0.042582,0.16663
1,-0.65749,-0.042582
0,0.76597,-0.65749
1,-0.70622,0.76597
0,0.9732,-0.70622
1,-0.26771,0.9732
1,0.72264,-0.26771
1,0.71285,0.72264
1,1.0431,0.71285
1,0.99084,1.0431
1,1.5415,0.99084
1,0.22482,1.5415
1,0.034748,0.22482
0,0.24899,0.034748
0,-0.80834,0.24899
0,-0.054719,-0.80834
1,-1.2493,-0.054719
1,0.82327,-1.2493
1,0.03662,0.82327
0,0.87381,0.03662
1,-0.023297,0.87381
0,0.93978,-0.023297
1,-0.84519,0.93978
0,1.2603,-0.84519
1,-1.062,1.2603
0,2.2574,-1.062
1,-1.0068,2.2574
1,1.2905,-1.0068
1,1.0637,1.2905
1,1.412,1.0637
1,0.83484,1.412
1,1.7257,0.83484
1,2.0839,1.7257
1,1.1818,2.0839
1,1.6206,1.1818
1,1.497,1.6206
1,0.65006,1.497
1,0.86283,0.65006
1,1.4102,0.86283
1,0.52177,1.4102
1,0.83058,0.52177
1,0.19955,0.83058
1,1.555,0.19955
1,0.27081,1.555
1,0.90494,0.27081
1,1.2536,0.90494
1,1.2951,1.2536
1,1.2334,1.2951
1,1.3047,1.2334
1,1.2026,1.3047
1,1.0617,1.2026
1,0.81682,1.0617
1,0.42692,0.81682
1,1.0239,0.42692
1,0.3026,1.0239
0,0.58713,0.3026
1,-0.41956,0.58713
1,0.58622,-0.41956
0,0.30208,0.58622
0,-1.1626,0.30208
0,-1.6594,-1.1626
0,-1.1796,-1.6594
0,-0.85211,-1.1796
0,-0.41345,-0.85211
0,-1.2378,-0.41345
1,-0.57929,-1.2378
0,0.00062523,-0.57929
0,-1.5155,0.00062523
1,-3.1359,-1.5155
1,1.4146,-3.1359
0,0.91874,1.4146
1,-0.60508,0.91874
1,0.91735,-0.60508
1,0.013167,0.91735
1,0.95453,0.013167
1,0.30351,0.95453
1,0.8805,0.30351
1,0.32517,0.8805
1,0.34166,0.32517
0,0.78009,0.34166
0,-0.20099,0.78009
1,-0.48361,-0.20099
1,0.040017,-0.48361
0,0.025931,0.040017
0,-0.74054,0.025931
0,-1.262,-0.74054
0,-1.0061,-1.262
0,-0.61094,-1.0061
0,-0.69198,-0.61094
0,-0.88984,-0.69198
1,-0.65067,-0.88984
0,0.14173,-0.65067
0,-0.22596,0.14173
1,-0.11951,-0.22596
0,0.09894,-0.11951
0,-0.53519,0.09894
0,-0.50177,-0.53519
0,-0.33298,-0.50177
0,-0.52334,-0.33298
1,-0.72823,-0.52334
0,0.049452,-0.72823
1,-0.18583,0.049452
1,0.162,-0.18583
0,0.92146,0.162
0,-0.60949,0.92146
0,-0.25038,-0.60949
0,-1.0084,-0.25038
0,-0.0016925,-1.0084
1,-0.015676,-0.0016925
0,0.40727,-0.015676
1,-0.22226,0.40727
1,0.28562,-0.22226
1,0.16424,0.28562
1,0.051025,0.16424
1,0.46564,0.051025
0,0.18808,0.46564
0,-0.55258,0.18808
0,-0.46483,-0.55258
0,-0.38751,-0.46483
0,-0.6255,-0.38751
0,-0.097754,-0.6255
0,-0.99124,-0.097754
1,-0.14983,-0.99124
0,0.069257,-0.14983
0,-1.098,0.069257
0,-0.5396,-1.098
0,-0.4112,-0.5396
0,-0.65198,-0.4112
0,-0.35537,-0.65198
0,-0.48282,-0.35537
0,-1.6919,-0.48282
