0,-1.3219,-0.92973
1,-0.87782,-1.3219
0,0.37519,-0.87782
0,-0.35456,0.37519
1,-0.32764,-0.35456
1,0.29426,-0.32764
1,0.23388,0.29426
0,0.32543,0.23388
0,-0.18089,0.32543
0,-0.14425,-0.18089
0,-0.23604,-0.14425
0,-0.017113,-0.23604
0,-0.73859,-0.017113
0,-1.2219,-0.73859
0,-1.137,-1.2219
0,-0.79284,-1.137
1,-1.3919,-0.79284
0,0.33732,-1.3919
0,-0.73361,0.33732
1,-0.97099,-0.73361
0,1.0441,-0.97099
0,-1.2262,1.0441
0,-1.0055,-1.2262
0,-0.68985,-1.0055
0,-1.3001,-0.68985
1,-0.84772,-1.3001
1,0.053322,-0.84772
0,0.53294,0.053322
0,-0.73875,0.53294
0,-0.91421,-0.73875
0,-1.6141,-0.91421
0,-1.5159,-1.6141
0,-0.053751,-1.5159
0,-0.62347,-0.053751
0,-0.51349,-0.62347
1,-0.12824,-0.51349
1,0.15523,-0.12824
1,0.082762,0.15523
1,0.35395,0.082762
1,0.27394,0.35395
1,0.50046,0.27394
1,0.1015,0.50046
0,0.36991,0.1015
0,-0.11674,0.36991
0,-0.28662,-0.11674
0,-0.16718,-0.28662
0,-0.65893,-0.16718
0,-0.46908,-0.65893
0,-0.077268,-0.46908
0,-0.19669,-0.077268
1,-0.55029,-0.19669
1,0.21342,-0.55029
1,0.21552,0.21342
1,0.68786,0.21552
0,0.37954,0.68786
1,-0.27965,0.37954
1,0.82786,-0.27965
1,2.0173,0.82786
1,1.7494,2.0173
1,1.3273,1.7494
1,1.3388,1.3273
1,0.37686,1.3388
0,0.66292,0.37686
1,-0.19849,0.66292
0,0.3326,-0.19849
1,-0.54187,0.3326
0,0.20604,-0.54187
0,-0.15681,0.20604
1,-0.6411,-0.15681
1,0.2672,-0.6411
0,0.2586,0.2672
1,-0.43784,0.2586
1,0.69443,-0.43784
0,0.023193,0.69443
0,-0.036392,0.023193
0,-0.3036,-0.036392
1,-0.11442,-0.3036
1,1.0556,-0.11442
1,2.318,1.0556
1,1.4119,2.318
0,0.55076,1.4119
1,-0.089131,0.55076
1,0.71992,-0.089131
0,1.0353,0.71992
0,-1.0156,1.0353
0,-0.75931,-1.0156
0,-1.1835,-0.75931
