0,-1.1583,0.094268
0,-1.3715,-1.1583
0,-2.8624,-1.3715
0,-1.3508,-2.8624
1,-2.4948,-1.3508
0,0.71421,-2.4948
1,-1.5336,0.71421
1,0.6485,-1.5336
0,0.44648,0.6485
1,-0.37952,0.44648
1,0.13664,-0.37952
0,0.39414,0.13664
1,-1.0739,0.39414
1,1.1625,-1.0739
1,0.46919,1.1625
1,1.9485,0.46919
1,0.29059,1.9485
1,0.35723,0.29059
0,0.40853,0.35723
0,-0.6099,0.40853
0,-0.30466,-0.6099
1,-0.26791,-0.30466
0,0.055337,-0.26791
1,-0.43644,0.055337
0,0.94193,-0.43644
0,-0.027598,0.94193
0,-0.47033,-0.027598
1,-0.27953,-0.47033
1,0.39444,-0.27953
1,0.75634,0.39444
1,0.89089,0.75634
1,0.87138,0.89089
1,0.18236,0.87138
1,0.59882,0.18236
1,1.1007,0.59882
1,0.61614,1.1007
1,0.68748,0.61614
1,0.50363,0.68748
1,1.418,0.50363
1,0.49778,1.418
1,0.32659,0.49778
0,0.11647,0.32659
0,-0.14776,0.11647
1,-0.25997,-0.14776
0,0.27078,-0.25997
1,-0.46627,0.27078
0,0.56823,-0.46627
1,-0.48307,0.56823
0,0.53926,-0.48307
0,-1.225,0.53926
0,-1.4114,-1.225
0,-1.4999,-1.4114
0,-1.054,-1.4999
0,-1.1786,-1.054
0,-0.35805,-1.1786
1,-0.82675,-0.35805
0,0.08059,-0.82675
1,-0.93814,0.08059
1,1.8337,-0.93814
0,1.7316,1.8337
0,-1.3563,1.7316
0,-0.32744,-1.3563
1,-0.59266,-0.32744
0,0.046502,-0.59266
1,-1.1163,0.046502
0,0.73997,-1.1163
0,-1.095,0.73997
0,-0.30374,-1.095
0,-1.251,-0.30374
0,-0.33658,-1.251
0,-0.051629,-0.33658
1,-0.53678,-0.051629
1,0.47726,-0.53678
0,1.116,0.47726
1,-0.42921,1.116
1,0.83905,-0.42921
0,0.40851,0.83905
1,-0.65206,0.40851
0,1.0319,-0.65206
1,-0.89088,1.0319
1,0.3889,-0.89088
0,0.17578,0.3889
1,-0.65377,0.17578
1,0.90821,-0.65377
0,1.1169,0.90821
1,-2.3368,1.1169
0,1.073,-2.3368
0,-0.90193,1.073
1,-0.49837,-0.90193
0,1.1905,-0.49837
1,-0.55821,1.1905
1,1.914,-0.55821
1,1.8149,1.914
1,2.3463,1.8149
1,2.0092,2.3463
1,2.1382,2.0092
1,0.90824,2.1382
1,1.6623,0.90824
1,0.25629,1.6623
0,0.84405,0.25629
1,-0.23328,0.84405
0,0.59494,-0.23328
1,-0.45535,0.59494
1,0.39684,-0.45535
1,0.47813,0.39684
1,0.82527,0.47813
1,1.3422,0.82527
1,0.12741,1.3422
0,1.264,0.12741
1,-0.80689,1.264
0,0.8236,-0.80689
0,-1.1743,0.8236
0,-0.044356,-1.1743
1,-0.22418,-0.044356
0,0.013028,-0.22418
1,-1.6715,0.013028
1,0.6351,-1.6715
1,0.24612,0.6351
1,0.52299,0.24612
0,1.0586,0.52299
0,-0.11096,1.0586
1,-0.47385,-0.11096
0,1.0555,-0.47385
0,-0.38582,1.0555
1,-0.8638,-0.38582
