1,-0.23854,0.72955
1,0.44606,-0.23854
1,0.68691,0.44606
0,0.50527,0.68691
1,-0.22034,0.50527
1,0.58108,-0.22034
1,1.1312,0.58108
1,0.1173,1.1312
1,0.5092,0.1173
0,1.3871,0.5092
0,-1.7108,1.3871
0,-1.0867,-1.7108
0,-1.6708,-1.0867
1,-1.0832,-1.6708
1,0.3447,-1.0832
0,0.30564,0.3447
1,-0.43587,0.30564
0,0.01576,-0.43587
0,-0.095316,0.01576
0,-0.87286,-0.095316
0,-0.16106,-0.87286
0,-0.67702,-0.16106
0,-0.2798,-0.67702
0,-0.14715,-0.2798
0,-0.3828,-0.14715
0,-0.20929,-0.3828
0,-0.053126,-0.20929
1,-0.36975,-0.053126
0,0.73699,-0.36975
0,-0.21808,0.73699
1,-0.21305,-0.21808
1,0.29413,-0.21305
1,0.62935,0.29413
0,0.052602,0.62935
0,-0.29775,0.052602
1,-0.76165,-0.29775
0,0.02619,-0.76165
0,-0.0061731,0.02619
0,-1.1641,-0.0061731
0,-0.093761,-1.1641
1,-0.65026,-0.093761
1,0.46204,-0.65026
1,0.54396,0.46204
0,1.3456,0.54396
1,-1.3761,1.3456
1,1.2171,-1.3761
1,0.2328,1.2171
0,0.18255,0.2328
0,-0.071224,0.18255
1,-0.034309,-0.071224
1,0.28783,-0.034309
0,0.63329,0.28783
1,-0.57364,0.63329
0,0.827,-0.57364
0,-0.84826,0.827
0,-0.78669,-0.84826
0,-0.44615,-0.78669
0,-0.16882,-0.44615
0,-0.60399,-0.16882
0,-0.17352,-0.60399
1,-0.32858,-0.17352
0,0.51018,-0.32858
0,-0.75803,0.51018
0,-0.59712,-0.75803
0,-0.37325,-0.59712
1,-0.26581,-0.37325
1,0.55587,-0.26581
1,0.11095,0.55587
1,0.48903,0.11095
1,0.74406,0.48903
1,1.4383,0.74406
0,1.517,1.4383
0,-1.3247,1.517
0,-0.44525,-1.3247
1,-1.6205,-0.44525
0,0.18222,-1.6205
1,-0.79358,0.18222
1,0.3286,-0.79358
1,0.88874,0.3286
1,0.89448,0.88874
0,0.40942,0.89448
1,-0.092565,0.40942
0,0.9465,-0.092565
1,-0.11672,0.9465
1,0.27041,-0.11672
1,1.067,0.27041
0,0.32241,1.067
0,-0.4068,0.32241
0,-0.27717,-0.4068
0,-0.80135,-0.27717
0,-0.42536,-0.80135
1,-0.076143,-0.42536
1,0.18967,-0.076143
1,0.81023,0.18967
0,0.20591,0.81023
1,-0.31626,0.20591
1,0.026121,-0.31626
1,0.23336,0.026121
1,0.058244,0.23336
0,0.54039,0.058244
1,-0.1508,0.54039
1,0.68785,-0.1508
0,0.3443,0.68785
0,-1.0233,0.3443
1,-1.9129,-1.0233
0,0.20812,-1.9129
0,-0.99235,0.20812
0,-0.74759,-0.99235
1,-1.2334,-0.74759
0,0.099768,-1.2334
0,-0.38379,0.099768
1,-0.40727,-0.38379
0,0.050015,-0.40727
0,-0.004529,0.050015
1,-0.26068,-0.004529
1,0.96078,-0.26068
1,0.12967,0.96078
0,0.33336,0.12967
0,-0.52173,0.33336
0,-0.99397,-0.52173
0,-0.96385,-0.99397
0,-1.0304,-0.96385
0,-0.45355,-1.0304
0,-0.22764,-0.45355
1,-0.22489,-0.22764
0,1.201,-0.22489
0,-1.5018,1.201
0,-0.23708,-1.5018
1,-1.074,-0.23708
0,0.82458,-1.074
1,-0.02822,0.82458
1,0.16972,-0.02822
1,0.86096,0.16972
1,0.48945,0.86096
0,0.56773,0.48945
0,-0.55499,0.56773
1,-0.72977,-0.55499
1,0.70062,-0.72977
0,0.41219,0.70062
1,-0.39521,0.41219
1,0.75836,-0.39521
1,0.11542,0.75836
