1,0.12879,-0.54577
1,0.0059414,0.12879
0,0.62633,0.0059414
0,-0.3136,0.62633
1,-0.037243,-0.3136
1,0.064182,-0.037243
0,0.44791,0.064182
0,-0.26434,0.44791
0,-0.083613,-0.26434
1,-0.49574,-0.083613
0,0.2132,-0.49574
1,-0.33146,0.2132
1,0.31247,-0.33146
1,0.39468,0.31247
1,0.19705,0.39468
1,0.57439,0.19705
1,0.65218,0.57439
0,0.60759,0.65218
1,-0.7192,0.60759
1,0.055926,-0.7192
0,0.037962,0.055926
1,-0.42957,0.037962
0,0.40737,-0.42957
1,-0.25672,0.40737
0,0.15956,-0.25672
0,-0.62447,0.15956
1,-0.21932,-0.62447
0,0.0082675,-0.21932
0,-0.29044,0.0082675
0,-0.073837,-0.29044
0,-0.21579,-0.073837
0,-0.57354,-0.21579
0,-0.12224,-0.57354
0,-0.77076,-0.12224
0,-0.026841,-0.77076
0,-0.38925,-0.026841
0,-0.36505,-0.38925
0,-0.74863,-0.36505
0,-0.61928,-0.74863
0,-0.34892,-0.61928
0,-0.33539,-0.34892
0,-0.64361,-0.33539
0,-1.3931,-0.64361
1,-1.3592,-1.3931
1,0.10904,-1.3592
0,0.012938,0.10904
0,-0.26297,0.012938
0,-0.13644,-0.26297
1,-0.36667,-0.13644
0,0.23066,-0.36667
1,-0.25716,0.23066
1,0.37588,-0.25716
1,0.66613,0.37588
1,0.37118,0.66613
0,0.95612,0.37118
0,-0.90153,0.95612
1,-2.5828,-0.90153
0,0.29681,-2.5828
1,-1.341,0.29681
1,0.25432,-1.341
1,0.1834,0.25432
1,0.0041315,0.1834
1,0.26559,0.0041315
1,0.51577,0.26559
1,0.12195,0.51577
1,0.48441,0.12195
0,0.29853,0.48441
0,-0.04833,0.29853
1,-0.30744,-0.04833
0,0.17817,-0.30744
1,-0.3156,0.17817
0,0.32375,-0.3156
1,-0.80285,0.32375
0,0.16752,-0.80285
1,-0.57702,0.16752
1,0.36797,-0.57702
1,0.050369,0.36797
1,0.78271,0.050369
0,0.722,0.78271
0,-0.81536,0.722
0,-0.19594,-0.81536
0,-0.36626,-0.19594
0,-0.26178,-0.36626
1,-0.52746,-0.26178
0,0.97466,-0.52746
1,-0.53984,0.97466
0,0.42401,-0.53984
1,-0.16615,0.42401
1,0.85461,-0.16615
0,1.2562,0.85461
1,-0.67002,1.2562
0,0.63707,-0.67002
1,-0.50849,0.63707
1,0.51368,-0.50849
0,0.083348,0.51368
1,-1.032,0.083348
1,0.15976,-1.032
1,0.33789,0.15976
1,0.95187,0.33789
1,0.94532,0.95187
1,1.3763,0.94532
1,0.82889,1.3763
1,1.1642,0.82889
1,0.71773,1.1642
1,0.6305,0.71773
1,1.1352,0.6305
1,1.2964,1.1352
1,1.2822,1.2964
1,0.064619,1.2822
0,1.8001,0.064619
1,-1.2598,1.8001
0,1.7058,-1.2598
1,-0.014601,1.7058
0,0.58749,-0.014601
1,-1.0334,0.58749
0,0.097821,-1.0334
0,-0.93521,0.097821
0,-1.1012,-0.93521
0,-1.4296,-1.1012
0,-1.7277,-1.4296
0,-2.0959,-1.7277
0,-0.22101,-2.0959
1,-1.0552,-0.22101
0,0.45207,-1.0552
0,-0.75198,0.45207
0,-0.80019,-0.75198
0,-0.62723,-0.80019
0,-0.77278,-0.62723
1,-0.41779,-0.77278
1,0.26886,-0.41779
0,1.3116,0.26886
1,-0.49989,1.3116
0,0.44168,-0.49989
1,-0.48008,0.44168
1,0.20966,-0.48008
0,0.77565,0.20966
0,-0.26486,0.77565
0,-0.87642,-0.26486
0,-0.52878,-0.87642
0,-0.87202,-0.52878
1,-0.56121,-0.87202
1,0.78246,-0.56121
1,0.98852,0.78246
1,0.62825,0.98852
1,1.214,0.62825
1,0.32808,1.214
1,0.37843,0.32808
0,0.52103,0.37843
1,-0.32632,0.52103
0,0.33402,-0.32632
0,-0.74684,0.33402
0,-0.26291,-0.74684
0,-0.059107,-0.26291
1,-0.83683,-0.059107
0,0.32134,-0.83683
0,-0.98729,0.32134
0,-0.5402,-0.98729
0,-1.1942,-0.5402
0,-0.88714,-1.1942
0,-0.41428,-0.88714
1,-0.59714,-0.41428
0,0.24188,-0.59714
1,-0.010089,0.24188
1,0.7341,-0.010089
1,0.81325,0.7341
0,0.26593,0.81325
0,-0.44635,0.26593
0,-0.95128,-0.44635
0,-0.96857,-0.95128
0,-0.42158,-0.96857
0,-1.424,-0.42158
0,-0.41542,-1.424
0,-0.89763,-0.41542
0,-0.10362,-0.89763
0,-0.084111,-0.10362
0,-0.19962,-0.084111
0,-0.2274,-0.19962
0,-0.33927,-0.2274
0,-1.8217,-0.33927
0,-0.72862,-1.8217
0,-1.3664,-0.72862
0,-0.96188,-1.3664
1,-0.87982,-0.96188
1,1.0343,-0.87982
1,0.41038,1.0343
1,1.1889,0.41038
0,0.73589,1.1889
1,-0.98535,0.73589
1,1.6997,-0.98535
1,1.4365,1.6997
1,0.53396,1.4365
1,1.0354,0.53396
1,0.49285,1.0354
1,0.68937,0.49285
1,0.47399,0.68937
0,0.97981,0.47399
1,-0.13625,0.97981
1,0.65267,-0.13625
1,1.0042,0.65267
1,0.73712,1.0042
1,0.53413,0.73712
0,0.2928,0.53413
1,-0.078311,0.2928
1,0.54447,-0.078311
1,0.38079,0.54447
0,0.28734,0.38079
1,-0.68581,0.28734
0,0.35247,-0.68581
1,-0.55544,0.35247
0,0.066264,-0.55544
0,-0.17216,0.066264
0,-0.10588,-0.17216
0,-0.84212,-0.10588
0,-0.20926,-0.84212
1,-0.41723,-0.20926
1,0.42921,-0.41723
1,0.341,0.42921
0,0.6983,0.341
0,-1.3299,0.6983
1,-0.19603,-1.3299
0,0.0097767,-0.19603
0,-0.71235,0.0097767
0,-0.13838,-0.71235
0,-0.91831,-0.13838
0,-1.8167,-0.91831
0,-0.78763,-1.8167
0,-2.1071,-0.78763
0,-1.9703,-2.1071
0,-0.1619,-1.9703
0,-1.4843,-0.1619
0,-0.32,-1.4843
0,-1.8624,-0.32
0,-1.4038,-1.8624
1,-2.0327,-1.4038
1,0.44706,-2.0327
0,1.192,0.44706
0,-1.019,1.192
0,-1.12,-1.019
1,-1.6919,-1.12
0,0.85712,-1.6919
0,-0.72653,0.85712
1,-0.095467,-0.72653
0,0.35334,-0.095467
1,-0.42948,0.35334
1,0.0083994,-0.42948
0,0.38571,0.0083994
1,-0.20026,0.38571
0,0.41664,-0.20026
1,-0.68146,0.41664
0,0.93819,-0.68146
1,-0.12313,0.93819
1,0.48354,-0.12313
0,0.29454,0.48354
0,-0.023598,0.29454
1,-0.0046828,-0.023598
0,0.37703,-0.0046828
1,-0.99138,0.37703
0,0.28266,-0.99138
1,-0.48731,0.28266
0,0.015309,-0.48731
1,-0.4381,0.015309
0,0.83681,-0.4381
1,-0.039255,0.83681
1,0.84015,-0.039255
1,1.0733,0.84015
1,0.27521,1.0733
1,0.50586,0.27521
0,0.51846,0.50586
0,-0.50515,0.51846
0,-0.28991,-0.50515
1,-1.3187,-0.28991
0,1.0523,-1.3187
0,-0.10558,1.0523
0,-0.013648,-0.10558
1,-0.084814,-0.013648
0,1.4543,-0.084814
1,-0.85314,1.4543
1,0.82519,-0.85314
1,0.094276,0.82519
1,1.2409,0.094276
1,1.6814,1.2409
1,0.025199,1.6814
1,1.2992,0.025199
0,2.5989,1.2992
1,-1.031,2.5989
1,0.21408,-1.031
1,0.3212,0.21408
0,0.18158,0.3212
1,-1.04,0.18158
1,0.8202,-1.04
1,0.95494,0.8202
0,0.19064,0.95494
1,-0.77208,0.19064
1,0.19497,-0.77208
0,0.36324,0.19497
1,-0.47149,0.36324
1,0.096843,-0.47149
0,1.0197,0.096843
0,-0.0959,1.0197
1,-0.65722,-0.0959
0,0.0034153,-0.65722
1,-0.27827,0.0034153
1,0.31733,-0.27827
1,0.23493,0.31733
1,1.1082,0.23493
1,1.3954,1.1082
1,0.18056,1.3954
1,1.1551,0.18056
1,0.98837,1.1551
1,1.4166,0.98837
1,0.56387,1.4166
1,1.6859,0.56387
1,0.40108,1.6859
1,0.42197,0.40108
0,0.088086,0.42197
0,-0.11283,0.088086
1,-0.19865,-0.11283
1,0.10217,-0.19865
1,0.093349,0.10217
1,0.30006,0.093349
0,0.86038,0.30006
1,-0.37575,0.86038
1,0.37885,-0.37575
0,0.043197,0.37885
1,-0.00092303,0.043197
1,0.46239,-0.00092303
1,1.0978,0.46239
1,0.89602,1.0978
1,0.75914,0.89602
0,1.0705,0.75914
1,-0.16877,1.0705
1,0.40616,-0.16877
1,1.275,0.40616
1,0.27939,1.275
1,0.51085,0.27939
1,0.12439,0.51085
1,1.2215,0.12439
1,0.54891,1.2215
1,1.1121,0.54891
1,0.43341,1.1121
1,1.1971,0.43341
1,1.468,1.1971
1,0.098313,1.468
1,0.99345,0.098313
1,1.6055,0.99345
1,1.2271,1.6055
1,1.4288,1.2271
1,0.282,1.4288
1,0.36497,0.282
1,0.38646,0.36497
1,0.21104,0.38646
1,0.048304,0.21104
0,0.82012,0.048304
1,-0.42232,0.82012
1,0.47164,-0.42232
1,1.0109,0.47164
1,1.7128,1.0109
1,0.025737,1.7128
1,1.1209,0.025737
0,0.21773,1.1209
1,-0.37995,0.21773
0,0.39138,-0.37995
1,-0.18677,0.39138
0,0.024445,-0.18677
1,-0.19379,0.024445
0,0.16712,-0.19379
1,-0.090057,0.16712
0,0.90092,-0.090057
0,-0.84338,0.90092
1,-0.81311,-0.84338
0,0.16202,-0.81311
1,-0.59465,0.16202
0,0.31262,-0.59465
1,-0.4481,0.31262
0,0.62493,-0.4481
0,-0.63792,0.62493
1,-0.027493,-0.63792
0,0.86648,-0.027493
0,-1.5854,0.86648
0,-1.1684,-1.5854
0,-0.0070605,-1.1684
0,-0.24866,-0.0070605
1,-0.054758,-0.24866
0,0.43971,-0.054758
1,-0.18992,0.43971
1,0.20341,-0.18992
1,0.43363,0.20341
1,0.68183,0.43363
1,0.68784,0.68183
1,0.6376,0.68784
1,1.2747,0.6376
1,1.963,1.2747
1,1.729,1.963
1,0.66005,1.729
1,0.47708,0.66005
0,0.59673,0.47708
0,-0.01302,0.59673
1,-0.39462,-0.01302
0,0.29134,-0.39462
1,-0.67426,0.29134
0,1.4316,-0.67426
1,-0.87784,1.4316
0,1.2918,-0.87784
1,-1.0029,1.2918
0,0.042494,-1.0029
1,-0.7045,0.042494
1,1.511,-0.7045
1,0.093226,1.511
1,0.015932,0.093226
0,0.24427,0.015932
1,-0.67493,0.24427
0,1.0078,-0.67493
1,-0.11072,1.0078
0,0.037437,-0.11072
0,-0.90081,0.037437
0,-0.95473,-0.90081
0,-0.073068,-0.95473
1,-0.97887,-0.073068
0,0.2306,-0.97887
1,-0.11565,0.2306
1,0.53299,-0.11565
1,0.88912,0.53299
0,0.89736,0.88912
0,-0.87379,0.89736
0,-0.25886,-0.87379
0,-0.40063,-0.25886
1,-0.35446,-0.40063
0,0.88504,-0.35446
1,-0.46439,0.88504
0,0.3494,-0.46439
0,-0.12273,0.3494
1,-0.17626,-0.12273
1,0.42623,-0.17626
1,0.11908,0.42623
1,0.79944,0.11908
1,0.18783,0.79944
0,0.99687,0.18783
1,-0.35517,0.99687
0,1.2284,-0.35517
0,-0.23943,1.2284
0,-0.80122,-0.23943
0,-0.20096,-0.80122
0,-0.51958,-0.20096
0,-0.063553,-0.51958
1,-0.30282,-0.063553
1,0.085725,-0.30282
1,0.10498,0.085725
1,0.29501,0.10498
0,0.76494,0.29501
0,-0.27263,0.76494
0,-0.81637,-0.27263
1,-0.71673,-0.81637
0,0.062949,-0.71673
1,-0.61667,0.062949
0,0.059097,-0.61667
1,-0.69117,0.059097
0,0.028603,-0.69117
0,-0.48989,0.028603
1,-0.60301,-0.48989
1,0.4579,-0.60301
1,0.51359,0.4579
0,0.10557,0.51359
1,-0.65289,0.10557
0,0.14495,-0.65289
1,-0.55636,0.14495
0,0.48173,-0.55636
1,-0.87411,0.48173
0,1.1131,-0.87411
1,-1.3071,1.1131
0,0.46622,-1.3071
0,-0.87945,0.46622
0,-0.0071441,-0.87945
0,-0.49734,-0.0071441
1,-0.45419,-0.49734
1,0.037682,-0.45419
0,1.1989,0.037682
1,-0.47611,1.1989
1,0.64558,-0.47611
1,0.047754,0.64558
1,0.83529,0.047754
1,1.0259,0.83529
0,0.97753,1.0259
1,-0.50162,0.97753
1,0.62034,-0.50162
0,0.31621,0.62034
0,-0.59313,0.31621
0,-0.7311,-0.59313
0,-1.7205,-0.7311
0,-0.24479,-1.7205
0,-0.59237,-0.24479
0,-0.1937,-0.59237
0,-0.335,-0.1937
1,-0.12871,-0.335
1,0.72657,-0.12871
1,1.1994,0.72657
1,0.76201,1.1994
1,1.2703,0.76201
1,1.0509,1.2703
0,0.40126,1.0509
1,-0.4019,0.40126
0,0.14229,-0.4019
0,-0.6111,0.14229
0,-0.52412,-0.6111
1,-0.62829,-0.52412
0,0.6222,-0.62829
1,-0.19205,0.6222
0,1.3847,-0.19205
1,-0.91306,1.3847
1,2.0646,-0.91306
1,1.887,2.0646
1,2.0543,1.887
1,0.68043,2.0543
1,1.0606,0.68043
0,1.4452,1.0606
1,-0.40323,1.4452
0,0.4193,-0.40323
1,-0.6777,0.4193
0,0.39538,-0.6777
0,-0.21364,0.39538
0,-0.20124,-0.21364
1,-0.15879,-0.20124
1,0.14704,-0.15879
0,1.0584,0.14704
1,-0.43179,1.0584
1,0.7014,-0.43179
1,0.92503,0.7014
1,0.44445,0.92503
1,0.72986,0.44445
1,0.45488,0.72986
1,1.1252,0.45488
1,0.95544,1.1252
1,0.78664,0.95544
1,0.68942,0.78664
1,0.67768,0.68942
1,0.036483,0.67768
1,0.71948,0.036483
0,0.17325,0.71948
1,-0.28873,0.17325
0,0.39598,-0.28873
1,-0.20641,0.39598
0,0.19701,-0.20641
1,-0.53643,0.19701
0,0.56124,-0.53643
1,-0.64804,0.56124
0,1.0405,-0.64804
1,-1.0467,1.0405
0,0.89936,-1.0467
1,-0.67729,0.89936
0,0.42174,-0.67729
0,-0.70626,0.42174
1,-0.45674,-0.70626
0,0.04599,-0.45674
1,-0.55037,0.04599
0,0.69786,-0.55037
1,-1.4849,0.69786
1,2.3811,-1.4849
1,1.7574,2.3811
1,1.1083,1.7574
1,1.275,1.1083
1,0.81815,1.275
0,0.20956,0.81815
1,-0.53175,0.20956
0,0.21029,-0.53175
0,-0.12272,0.21029
1,-0.39255,-0.12272
1,1.0426,-0.39255
1,0.35026,1.0426
1,1.9252,0.35026
1,0.01646,1.9252
1,1.48,0.01646
1,0.81679,1.48
1,0.38102,0.81679
1,0.91009,0.38102
1,1.0357,0.91009
1,0.74822,1.0357
1,1.5879,0.74822
1,0.77558,1.5879
1,0.21918,0.77558
1,0.12314,0.21918
0,0.41332,0.12314
1,-0.047551,0.41332
1,0.74257,-0.047551
1,0.838,0.74257
1,0.68313,0.838
1,0.21108,0.68313
1,0.71176,0.21108
1,0.42218,0.71176
1,0.50079,0.42218
0,0.2534,0.50079
1,-0.16964,0.2534
1,0.94788,-0.16964
1,0.1738,0.94788
0,0.75672,0.1738
1,-0.4164,0.75672
0,0.27739,-0.4164
1,-0.53362,0.27739
1,0.36721,-0.53362
1,0.95725,0.36721
1,1.1335,0.95725
1,1.3084,1.1335
1,1.6147,1.3084
1,1.3984,1.6147
1,1.2116,1.3984
1,0.37914,1.2116
0,0.054202,0.37914
1,-0.80557,0.054202
0,0.17576,-0.80557
0,-0.67174,0.17576
0,-0.32733,-0.67174
0,-0.30269,-0.32733
0,-0.0046968,-0.30269
