0,-0.71617,-0.86063
0,-0.087497,-0.71617
1,-0.72012,-0.087497
0,0.087204,-0.72012
0,-0.7625,0.087204
0,-0.062526,-0.7625
0,-0.4657,-0.062526
0,-0.2365,-0.4657
0,-0.53141,-0.2365
0,-0.096285,-0.53141
1,-0.15936,-0.096285
1,0.52283,-0.15936
1,0.27642,0.52283
1,0.58291,0.27642
1,0.84617,0.58291
1,0.49946,0.84617
0,0.67352,0.49946
0,-0.44622,0.67352
0,-0.89997,-0.44622
0,-0.58353,-0.89997
0,-0.42393,-0.58353
1,-0.27613,-0.42393
0,0.18801,-0.27613
0,-0.16284,0.18801
1,-0.43433,-0.16284
0,0.21279,-0.43433
1,-0.056621,0.21279
0,0.93357,-0.056621
0,-0.13726,0.93357
1,-0.11434,-0.13726
1,0.20364,-0.11434
0,0.18238,0.20364
1,-0.05334,0.18238
1,0.45893,-0.05334
1,0.60974,0.45893
0,0.08614,0.60974
0,-0.19527,0.08614
1,-0.10817,-0.19527
1,0.79252,-0.10817
1,0.053359,0.79252
1,0.85837,0.053359
1,0.38432,0.85837
1,0.049178,0.38432
0,0.32455,0.049178
1,-0.78432,0.32455
1,0.85811,-0.78432
1,0.54252,0.85811
1,0.75589,0.54252
0,0.12254,0.75589
0,-0.32532,0.12254
1,-0.33366,-0.32532
1,0.56023,-0.33366
1,0.61906,0.56023
1,0.78424,0.61906
1,1.6764,0.78424
0,0.25467,1.6764
1,-0.19633,0.25467
1,0.63803,-0.19633
0,0.13437,0.63803
1,-0.1246,0.13437
1,0.22824,-0.1246
1,0.59104,0.22824
0,0.46749,0.59104
1,-0.57736,0.46749
0,0.8992,-0.57736
1,-0.54145,0.8992
0,1.1064,-0.54145
1,-0.25544,1.1064
0,0.44845,-0.25544
0,-0.058194,0.44845
0,-0.14226,-0.058194
0,-1.1074,-0.14226
0,-0.90367,-1.1074
1,-0.7573,-0.90367
1,0.29201,-0.7573
1,0.41239,0.29201
0,0.64897,0.41239
1,-0.046475,0.64897
1,0.96196,-0.046475
1,1.0576,0.96196
0,1.4687,1.0576
1,-0.1342,1.4687
0,0.24491,-0.1342
1,-0.92991,0.24491
0,0.50208,-0.92991
1,-0.73401,0.50208
1,0.041158,-0.73401
1,0.035941,0.041158
1,0.75363,0.035941
1,0.26485,0.75363
0,0.58835,0.26485
1,-0.083361,0.58835
0,0.1257,-0.083361
1,-0.25688,0.1257
0,0.29006,-0.25688
0,-1.4818,0.29006
0,-0.58764,-1.4818
0,-0.30995,-0.58764
0,-0.92817,-0.30995
1,-0.016409,-0.92817
1,0.033247,-0.016409
1,0.48843,0.033247
0,0.029136,0.48843
1,-0.040087,0.029136
0,0.041083,-0.040087
0,-0.40191,0.041083
0,-0.54456,-0.40191
1,-0.18407,-0.54456
0,0.069436,-0.18407
1,-0.97226,0.069436
1,0.78035,-0.97226
1,0.80531,0.78035
1,1.5777,0.80531
1,0.18812,1.5777
1,1.1322,0.18812
1,0.43043,1.1322
1,0.23616,0.43043
1,0.51155,0.23616
1,1.5035,0.51155
1,1.0548,1.5035
1,0.064027,1.0548
0,0.75477,0.064027
1,-0.24083,0.75477
1,0.42018,-0.24083
1,0.068406,0.42018
0,0.33664,0.068406
1,-0.17581,0.33664
1,0.15358,-0.17581
0,0.43989,0.15358
1,-0.92297,0.43989
0,0.10355,-0.92297
0,-0.034736,0.10355
0,-0.83757,-0.034736
1,-0.23597,-0.83757
1,0.52033,-0.23597
0,0.034045,0.52033
1,-0.36371,0.034045
0,0.27966,-0.36371
0,-0.25852,0.27966
1,-0.54191,-0.25852
1,0.75464,-0.54191
1,0.3314,0.75464
0,0.2439,0.3314
0,-0.67023,0.2439
0,-0.24528,-0.67023
0,-0.029442,-0.24528
0,-0.81546,-0.029442
1,-0.22748,-0.81546
0,0.29005,-0.22748
0,-0.57372,0.29005
0,-0.13463,-0.57372
0,-0.51511,-0.13463
1,-0.12492,-0.51511
0,0.17557,-0.12492
0,-0.66745,0.17557
1,-0.10564,-0.66745
1,0.41943,-0.10564
1,0.45793,0.41943
1,1.2553,0.45793
1,0.43574,1.2553
1,0.11768,0.43574
1,0.059383,0.11768
1,0.79465,0.059383
0,0.59832,0.79465
1,-0.094481,0.59832
0,0.29408,-0.094481
1,-0.37462,0.29408
0,0.17819,-0.37462
1,-0.02397,0.17819
0,0.30711,-0.02397
