0,-0.075612,0.012715
1,-0.25269,-0.075612
1,0.079951,-0.25269
1,0.55811,0.079951
0,0.26269,0.55811
1,-0.8191,0.26269
1,0.93633,-0.8191
0,0.64959,0.93633
1,-0.28279,0.64959
0,1.0456,-0.28279
0,-0.20529,1.0456
0,-0.20701,-0.20529
1,-0.31827,-0.20701
0,0.27358,-0.31827
1,-0.25804,0.27358
1,0.15681,-0.25804
1,0.1121,0.15681
0,0.29952,0.1121
0,-0.21711,0.29952
0,-0.12632,-0.21711
0,-0.20982,-0.12632
1,-0.18214,-0.20982
0,0.49664,-0.18214
0,-0.0030502,0.49664
1,-0.65775,-0.0030502
0,0.23802,-0.65775
1,-0.16189,0.23802
0,0.18252,-0.16189
1,-0.20032,0.18252
0,0.8862,-0.20032
1,-1.3569,0.8862
0,0.099406,-1.3569
1,-0.66387,0.099406
1,0.20393,-0.66387
1,0.33615,0.20393
1,0.71525,0.33615
1,0.24081,0.71525
0,0.65653,0.24081
1,-0.54802,0.65653
1,0.12613,-0.54802
1,0.37753,0.12613
1,0.23698,0.37753
0,0.32781,0.23698
1,-0.37419,0.32781
1,0.38168,-0.37419
1,0.74715,0.38168
1,0.090818,0.74715
0,0.80415,0.090818
1,-0.085674,0.80415
1,0.040531,-0.085674
1,0.46214,0.040531
0,0.34237,0.46214
0,-0.18325,0.34237
1,-0.26639,-0.18325
1,0.12455,-0.26639
1,0.0032314,0.12455
1,0.5205,0.0032314
1,0.039634,0.5205
0,0.31431,0.039634
1,-0.78353,0.31431
0,0.086157,-0.78353
1,-0.50546,0.086157
0,0.11387,-0.50546
0,-0.206,0.11387
0,-0.66091,-0.206
0,-0.55109,-0.66091
0,-0.65957,-0.55109
1,-0.3479,-0.65957
1,0.41307,-0.3479
1,0.53807,0.41307
1,1.5091,0.53807
1,1.3432,1.5091
0,0.31432,1.3432
0,-0.40685,0.31432
0,-0.047761,-0.40685
1,-0.39797,-0.047761
0,0.18003,-0.39797
0,-0.52115,0.18003
0,-0.52639,-0.52115
0,-0.99431,-0.52639
0,-0.73371,-0.99431
1,-0.80712,-0.73371
0,0.1932,-0.80712
0,-0.34379,0.1932
0,-1.1201,-0.34379
0,-0.70168,-1.1201
1,-0.70443,-0.70168
0,0.015839,-0.70443
0,-0.58868,0.015839
1,-1.0929,-0.58868
0,0.17522,-1.0929
0,-0.52675,0.17522
0,-0.93817,-0.52675
0,-0.12787,-0.93817
0,-0.48977,-0.12787
0,-0.6693,-0.48977
0,-0.18295,-0.6693
1,-0.95622,-0.18295
0,0.071373,-0.95622
1,-0.37835,0.071373
1,0.15736,-0.37835
1,0.13113,0.15736
1,0.52845,0.13113
0,0.30798,0.52845
1,-0.29512,0.30798
0,0.12919,-0.29512
0,-0.11163,0.12919
1,-0.025092,-0.11163
1,0.10496,-0.025092
0,0.044276,0.10496
0,-0.44905,0.044276
1,-0.16428,-0.44905
1,0.17049,-0.16428
0,0.94781,0.17049
1,-0.47634,0.94781
1,0.90592,-0.47634
1,0.79523,0.90592
1,0.72724,0.79523
1,0.75677,0.72724
1,0.040937,0.75677
1,0.22714,0.040937
0,0.17102,0.22714
1,-0.31153,0.17102
1,0.21334,-0.31153
1,0.30393,0.21334
1,0.6634,0.30393
0,0.69591,0.6634
1,-0.43615,0.69591
1,0.28771,-0.43615
1,0.091658,0.28771
1,0.61898,0.091658
1,0.33892,0.61898
0,0.50769,0.33892
1,-0.52127,0.50769
0,0.20885,-0.52127
0,-0.21817,0.20885
0,-0.38693,-0.21817
1,-0.32479,-0.38693
1,0.4095,-0.32479
1,0.041739,0.4095
1,0.26223,0.041739
0,0.051069,0.26223
0,-0.56044,0.051069
0,-0.18513,-0.56044
1,-0.34461,-0.18513
1,0.086905,-0.34461
0,0.37418,0.086905
0,-0.92356,0.37418
0,-0.048111,-0.92356
0,-0.051352,-0.048111
0,-0.49619,-0.051352
0,-0.40027,-0.49619
0,-0.085457,-0.40027
0,-1.158,-0.085457
1,-0.34006,-1.158
0,0.3152,-0.34006
1,-0.019648,0.3152
1,1.0484,-0.019648
1,0.3603,1.0484
1,0.59445,0.3603
1,0.7235,0.59445
0,0.37136,0.7235
1,-0.0090741,0.37136
1,0.34441,-0.0090741
1,0.20828,0.34441
1,0.42693,0.20828
1,0.69937,0.42693
1,0.068247,0.69937
0,0.76401,0.068247
0,-0.20854,0.76401
1,-0.2523,-0.20854
1,0.32683,-0.2523
1,0.1465,0.32683
0,0.12194,0.1465
0,-1.1739,0.12194
0,-0.83208,-1.1739
0,-0.94088,-0.83208
0,-0.93618,-0.94088
0,-0.56298,-0.93618
0,-0.87684,-0.56298
1,-0.50138,-0.87684
0,0.12711,-0.50138
0,-0.097138,0.12711
0,-0.13539,-0.097138
0,-0.44782,-0.13539
0,-0.6288,-0.44782
1,-0.58992,-0.6288
0,0.093306,-0.58992
1,-0.41195,0.093306
0,0.48541,-0.41195
0,-1.2157,0.48541
1,-0.07532,-1.2157
1,0.43461,-0.07532
1,0.72711,0.43461
1,0.044004,0.72711
0,0.63081,0.044004
1,-0.063031,0.63081
1,0.02259,-0.063031
1,0.125,0.02259
1,0.58333,0.125
0,0.59573,0.58333
0,-0.37357,0.59573
1,-0.068447,-0.37357
1,1.0005,-0.068447
1,0.90912,1.0005
0,0.33624,0.90912
0,-0.10108,0.33624
1,-0.034107,-0.10108
1,0.35393,-0.034107
0,0.019747,0.35393
0,-0.016394,0.019747
0,-0.54839,-0.016394
1,-1.128,-0.54839
1,0.49976,-1.128
1,0.05359,0.49976
0,0.38069,0.05359
0,-0.58789,0.38069
0,-0.46925,-0.58789
0,-0.37438,-0.46925
0,-0.7277,-0.37438
0,-0.32201,-0.7277
0,-0.11004,-0.32201
0,-0.40682,-0.11004
1,-0.16314,-0.40682
1,0.94136,-0.16314
1,0.42927,0.94136
1,0.4349,0.42927
1,0.67414,0.4349
0,0.34026,0.67414
0,-0.76138,0.34026
1,-0.62567,-0.76138
0,0.067249,-0.62567
0,-0.45255,0.067249
0,-0.1126,-0.45255
1,-0.057978,-0.1126
1,0.1734,-0.057978
0,0.26819,0.1734
1,-0.39649,0.26819
1,0.73397,-0.39649
0,0.59287,0.73397
1,-0.58892,0.59287
0,0.13948,-0.58892
0,-0.25051,0.13948
0,-0.67288,-0.25051
1,-0.52613,-0.67288
0,0.07516,-0.52613
1,-0.033762,0.07516
1,0.55747,-0.033762
0,0.56794,0.55747
