1,0.00519,-0.1563
1,0.70651,0.00519
0,0.030708,0.70651
1,-0.77973,0.030708
1,0.91133,-0.77973
0,1.1276,0.91133
1,-0.39577,1.1276
1,0.76223,-0.39577
1,0.037331,0.76223
1,0.56282,0.037331
0,0.54976,0.56282
1,-0.8886,0.54976
0,0.18162,-0.8886
1,-0.68998,0.18162
0,0.049704,-0.68998
0,-0.42918,0.049704
1,-1.383,-0.42918
0,1.2444,-1.383
1,-0.9618,1.2444
1,0.69793,-0.9618
1,0.79969,0.69793
1,0.7156,0.79969
0,0.0086693,0.7156
0,-0.99367,0.0086693
0,-0.18658,-0.99367
1,-0.38323,-0.18658
0,0.36382,-0.38323
1,-0.57147,0.36382
1,0.077997,-0.57147
0,0.58224,0.077997
1,-0.53485,0.58224
0,1.0472,-0.53485
1,-0.31591,1.0472
1,1.1871,-0.31591
1,0.96566,1.1871
1,0.94055,0.96566
1,1.9935,0.94055
1,0.029506,1.9935
0,1.161,0.029506
0,-1.301,1.161
0,-2.0636,-1.301
0,-0.82333,-2.0636
0,-0.99191,-0.82333
0,-0.7901,-0.99191
1,-0.83332,-0.7901
0,0.50785,-0.83332
0,-0.95081,0.50785
0,-1.2322,-0.95081
1,-1.7856,-1.2322
0,1.0028,-1.7856
1,-1.0622,1.0028
1,0.20361,-1.0622
0,0.55474,0.20361
1,-0.58575,0.55474
0,0.65592,-0.58575
0,-0.13528,0.65592
0,-0.331,-0.13528
1,-1.2593,-0.331
1,0.35066,-1.2593
1,0.56223,0.35066
1,0.61801,0.56223
1,0.086241,0.61801
1,0.43173,0.086241
0,1.6553,0.43173
1,-0.30337,1.6553
0,0.18122,-0.30337
0,-0.41253,0.18122
0,-0.18663,-0.41253
1,-0.2989,-0.18663
0,0.044053,-0.2989
0,-1.0009,0.044053
0,-0.10171,-1.0009
1,-1.1057,-0.10171
0,0.45842,-1.1057
0,-0.95746,0.45842
1,-0.75402,-0.95746
1,0.12862,-0.75402
1,0.14358,0.12862
0,0.57045,0.14358
1,-0.3248,0.57045
0,0.49909,-0.3248
0,-0.39588,0.49909
0,-0.67483,-0.39588
0,-0.32549,-0.67483
0,-0.182,-0.32549
1,-0.006999,-0.182
0,0.32964,-0.006999
1,-0.36362,0.32964
1,0.17704,-0.36362
0,0.29259,0.17704
0,-0.72804,0.29259
0,-0.56067,-0.72804
0,-0.27238,-0.56067
0,-1.37,-0.27238
0,-1.6414,-1.37
0,-1.1096,-1.6414
0,-0.17874,-1.1096
0,-0.067831,-0.17874
0,-0.33852,-0.067831
0,-0.11868,-0.33852
1,-0.70533,-0.11868
1,0.02022,-0.70533
1,0.42562,0.02022
1,0.44797,0.42562
1,0.94169,0.44797
0,1.0371,0.94169
0,-0.282,1.0371
1,-0.20799,-0.282
1,0.95158,-0.20799
1,0.28682,0.95158
1,0.59805,0.28682
1,0.5299,0.59805
1,0.36338,0.5299
1,0.030519,0.36338
1,0.10757,0.030519
1,0.052248,0.10757
0,0.30563,0.052248
1,-0.14342,0.30563
1,0.86065,-0.14342
1,1.4087,0.86065
0,0.14307,1.4087
1,-0.18749,0.14307
0,0.66942,-0.18749
0,-0.49223,0.66942
1,-0.98588,-0.49223
1,0.86032,-0.98588
0,0.66149,0.86032
0,-0.64338,0.66149
1,-0.29276,-0.64338
0,0.4808,-0.29276
1,-0.42356,0.4808
1,0.79268,-0.42356
1,0.22565,0.79268
0,1.3452,0.22565
1,-0.39479,1.3452
0,0.13696,-0.39479
1,-0.13784,0.13696
1,0.22099,-0.13784
1,1.1206,0.22099
0,0.57114,1.1206
0,-0.0073888,0.57114
0,-0.50792,-0.0073888
0,-0.79197,-0.50792
0,-1.5288,-0.79197
0,-0.66475,-1.5288
1,-1.3421,-0.66475
0,0.90804,-1.3421
0,-0.1501,0.90804
0,-0.12822,-0.1501
1,-1.0663,-0.12822
0,0.44016,-1.0663
0,-0.9501,0.44016
1,-1.214,-0.9501
1,1.6231,-1.214
1,0.13428,1.6231
0,0.39364,0.13428
1,-0.65405,0.39364
1,1.1114,-0.65405
0,0.89,1.1114
0,-1.4691,0.89
1,-0.02769,-1.4691
0,0.39904,-0.02769
1,-0.72165,0.39904
1,0.75284,-0.72165
1,0.14346,0.75284
1,0.18263,0.14346
0,0.022694,0.18263
0,-0.29239,0.022694
0,-0.61098,-0.29239
0,-0.23439,-0.61098
0,-0.031043,-0.23439
1,-1.0081,-0.031043
1,0.40925,-1.0081
0,0.13317,0.40925
0,-0.77299,0.13317
1,-0.65268,-0.77299
1,0.76846,-0.65268
0,0.58689,0.76846
0,-0.37852,0.58689
0,-0.34868,-0.37852
0,-0.38995,-0.34868
1,-0.8771,-0.38995
0,0.10559,-0.8771
0,-0.64519,0.10559
1,-0.19196,-0.64519
1,0.021536,-0.19196
0,0.1024,0.021536
1,-0.40629,0.1024
1,0.98133,-0.40629
1,1.0702,0.98133
1,0.51444,1.0702
1,0.86754,0.51444
0,0.68139,0.86754
0,-0.81946,0.68139
0,-0.96833,-0.81946
0,-0.14011,-0.96833
0,-0.69521,-0.14011
0,-0.72833,-0.69521
0,-0.072307,-0.72833
1,-0.30559,-0.072307
0,0.40717,-0.30559
0,-0.20321,0.40717
0,-0.23331,-0.20321
1,-0.34184,-0.23331
1,0.13463,-0.34184
1,0.023063,0.13463
1,0.60725,0.023063
1,0.36424,0.60725
1,0.025937,0.36424
1,0.61539,0.025937
1,0.072007,0.61539
1,0.64932,0.072007
0,1.2773,0.64932
0,-0.072814,1.2773
1,-0.97438,-0.072814
1,0.19355,-0.97438
1,0.2723,0.19355
1,1.2356,0.2723
1,0.3035,1.2356
0,0.81513,0.3035
1,-0.45743,0.81513
0,0.039906,-0.45743
0,-0.55493,0.039906
1,-0.64461,-0.55493
0,0.12585,-0.64461
1,-0.60268,0.12585
0,0.69511,-0.60268
1,-0.10624,0.69511
0,0.091035,-0.10624
1,-0.2549,0.091035
0,0.30687,-0.2549
0,-0.19601,0.30687
1,-0.16479,-0.19601
1,0.0949,-0.16479
1,0.33385,0.0949
1,0.4648,0.33385
0,0.51464,0.4648
0,-0.11905,0.51464
0,-0.090994,-0.11905
0,-0.91047,-0.090994
0,-0.77791,-0.91047
0,-0.66426,-0.77791
0,-0.20333,-0.66426
1,-0.5819,-0.20333
1,1.4705,-0.5819
1,0.26964,1.4705
0,0.50459,0.26964
0,-0.13203,0.50459
0,-0.12103,-0.13203
0,-0.91936,-0.12103
0,-0.3379,-0.91936
1,-0.12508,-0.3379
1,0.16085,-0.12508
0,0.13988,0.16085
0,-0.44363,0.13988
1,-0.37971,-0.44363
1,0.70863,-0.37971
1,1.0174,0.70863
0,1.1476,1.0174
1,-0.4589,1.1476
1,0.69464,-0.4589
0,0.39118,0.69464
1,-0.75971,0.39118
1,0.33198,-0.75971
1,0.49066,0.33198
1,0.47969,0.49066
1,0.33901,0.47969
1,0.23868,0.33901
0,0.23661,0.23868
1,-0.82318,0.23661
0,0.51424,-0.82318
1,-0.60288,0.51424
1,1.355,-0.60288
1,1.6246,1.355
1,1.1618,1.6246
1,0.74991,1.1618
1,0.20407,0.74991
