1,-0.25107,0.19136
0,0.24423,-0.25107
0,-0.021113,0.24423
1,-0.1624,-0.021113
1,0.26038,-0.1624
0,0.49501,0.26038
0,-0.46759,0.49501
0,-0.51451,-0.46759
1,-0.51273,-0.51451
1,0.27672,-0.51273
1,0.55895,0.27672
0,0.40365,0.55895
1,-0.17466,0.40365
1,0.38203,-0.17466
1,1.0429,0.38203
1,0.20416,1.0429
1,0.026232,0.20416
0,0.54673,0.026232
1,-0.16626,0.54673
0,0.61695,-0.16626
1,-0.31856,0.61695
0,0.42854,-0.31856
1,-0.20972,0.42854
1,0.074477,-0.20972
1,0.47238,0.074477
0,0.6029,0.47238
1,-0.097824,0.6029
0,0.63954,-0.097824
1,-0.016673,0.63954
1,0.25495,-0.016673
0,0.57114,0.25495
0,-0.19568,0.57114
1,-0.16779,-0.19568
1,0.30208,-0.16779
1,0.46282,0.30208
0,0.39893,0.46282
1,-0.75079,0.39893
1,1.0101,-0.75079
0,0.5331,1.0101
1,-0.00028149,0.5331
0,0.34989,-0.00028149
0,-0.13701,0.34989
0,-1.1337,-0.13701
1,-0.41751,-1.1337
1,0.14507,-0.41751
0,0.091087,0.14507
0,-0.56085,0.091087
1,-0.38067,-0.56085
0,0.61076,-0.38067
1,-0.28717,0.61076
1,0.63911,-0.28717
0,0.50837,0.63911
1,-0.47718,0.50837
1,0.53285,-0.47718
1,0.13978,0.53285
1,0.18671,0.13978
1,0.70524,0.18671
1,0.90389,0.70524
1,0.87789,0.90389
1,1.1918,0.87789
1,0.7907,1.1918
1,0.52073,0.7907
1,0.90536,0.52073
1,0.01157,0.90536
1,0.26827,0.01157
0,1.4083,0.26827
1,-0.46719,1.4083
1,0.32743,-0.46719
1,0.059336,0.32743
1,0.091553,0.059336
1,0.12241,0.091553
1,0.301,0.12241
1,1.0616,0.301
1,0.30062,1.0616
1,0.3108,0.30062
1,0.40222,0.3108
0,0.222,0.40222
0,-0.53589,0.222
0,-0.084528,-0.53589
1,-0.76201,-0.084528
1,0.10744,-0.76201
1,0.32931,0.10744
0,0.093156,0.32931
1,-0.47068,0.093156
0,0.12169,-0.47068
0,-0.623,0.12169
1,-0.61145,-0.623
0,0.4292,-0.61145
1,-1.5419,0.4292
1,0.1591,-1.5419
1,0.064054,0.1591
1,0.78183,0.064054
