1,0.37292,-0.22256
0,0.27317,0.37292
0,-0.08637,0.27317
0,-0.27803,-0.08637
0,-1.6665,-0.27803
0,-0.34229,-1.6665
0,-1.6819,-0.34229
0,-1.0233,-1.6819
0,-0.35184,-1.0233
0,-0.42986,-0.35184
0,-0.53841,-0.42986
0,-0.14794,-0.53841
1,-0.072288,-0.14794
0,0.016238,-0.072288
0,-0.13874,0.016238
1,-0.39223,-0.13874
0,0.047845,-0.39223
0,-0.14734,0.047845
0,-0.34449,-0.14734
0,-0.12259,-0.34449
1,-0.079052,-0.12259
1,0.27073,-0.079052
0,0.18293,0.27073
0,-0.54641,0.18293
0,-0.35757,-0.54641
1,-0.3778,-0.35757
1,0.18178,-0.3778
1,0.41053,0.18178
0,0.11624,0.41053
0,-0.57229,0.11624
1,-0.39925,-0.57229
1,0.7074,-0.39925
0,0.31364,0.7074
0,-0.47992,0.31364
1,-0.6869,-0.47992
0,0.22506,-0.6869
0,-0.1636,0.22506
1,-0.20863,-0.1636
1,0.43722,-0.20863
1,0.31308,0.43722
0,0.21091,0.31308
1,-0.18699,0.21091
1,0.52076,-0.18699
0,0.36796,0.52076
1,-0.48688,0.36796
1,0.28424,-0.48688
0,0.75805,0.28424
1,-0.12123,0.75805
1,0.33089,-0.12123
1,0.23653,0.33089
1,0.2032,0.23653
1,1.3698,0.2032
1,0.39529,1.3698
1,0.7619,0.39529
1,0.91138,0.7619
1,0.69437,0.91138
0,0.1978,0.69437
1,-0.77349,0.1978
0,0.72204,-0.77349
0,-0.14362,0.72204
0,-0.1006,-0.14362
1,-0.15349,-0.1006
1,0.49511,-0.15349
0,0.21582,0.49511
1,-0.13921,0.21582
0,0.15247,-0.13921
0,-0.23921,0.15247
0,-0.068208,-0.23921
0,-1.2284,-0.068208
0,-1.0461,-1.2284
0,-0.18252,-1.0461
1,-0.96685,-0.18252
1,0.028207,-0.96685
0,0.75879,0.028207
0,-0.49495,0.75879
1,-0.34163,-0.49495
0,0.37883,-0.34163
1,-0.36856,0.37883
0,0.80427,-0.36856
1,-0.38964,0.80427
1,1.1695,-0.38964
1,1.0992,1.1695
1,0.37823,1.0992
0,0.38374,0.37823
1,-0.80753,0.38374
0,0.061843,-0.80753
1,-0.17864,0.061843
0,0.091232,-0.17864
1,-1.1137,0.091232
1,0.45188,-1.1137
1,0.79601,0.45188
1,0.67486,0.79601
0,0.41817,0.67486
0,-0.55218,0.41817
1,-0.28482,-0.55218
1,0.2703,-0.28482
1,0.20823,0.2703
1,1.1363,0.20823
0,0.5626,1.1363
1,-0.067026,0.5626
1,0.27001,-0.067026
1,1.1224,0.27001
1,0.59839,1.1224
1,0.50083,0.59839
0,0.61278,0.50083
0,-0.14941,0.61278
0,-0.43962,-0.14941
0,-0.40913,-0.43962
0,-0.66927,-0.40913
1,-0.17052,-0.66927
0,0.042786,-0.17052
0,-0.63533,0.042786
0,-0.93382,-0.63533
0,-1.559,-0.93382
0,-0.17968,-1.559
0,-0.2358,-0.17968
0,-0.02196,-0.2358
0,-0.23457,-0.02196
1,-0.6124,-0.23457
0,0.10287,-0.6124
0,-0.40574,0.10287
0,-0.99184,-0.40574
0,-0.95273,-0.99184
0,-1.2468,-0.95273
0,-0.18554,-1.2468
0,-0.2191,-0.18554
1,-1.1085,-0.2191
0,0.08269,-1.1085
0,-0.3923,0.08269
0,-0.30979,-0.3923
0,-0.30274,-0.30979
1,-0.33963,-0.30274
1,0.7211,-0.33963
1,0.63268,0.7211
1,0.88857,0.63268
1,0.67183,0.88857
0,0.87805,0.67183
0,-0.88455,0.87805
0,-1.3082,-0.88455
0,-1.5532,-1.3082
1,-1.6177,-1.5532
1,0.57875,-1.6177
1,1.2637,0.57875
1,2.1237,1.2637
1,1.6474,2.1237
1,0.21722,1.6474
0,0.5065,0.21722
1,-0.14011,0.5065
1,0.5734,-0.14011
1,0.19561,0.5734
1,0.64538,0.19561
1,0.16295,0.64538
0,0.83182,0.16295
1,-0.58823,0.83182
1,0.66827,-0.58823
0,0.34171,0.66827
0,-0.2968,0.34171
0,-0.54804,-0.2968
1,-0.75262,-0.54804
1,0.23788,-0.75262
1,0.17339,0.23788
0,0.093433,0.17339
0,-0.14466,0.093433
0,-0.39854,-0.14466
1,-0.38314,-0.39854
1,0.5393,-0.38314
0,0.26864,0.5393
0,-0.43842,0.26864
0,-1.0405,-0.43842
1,-0.97178,-1.0405
0,0.16192,-0.97178
1,-0.26148,0.16192
1,0.14645,-0.26148
1,0.76816,0.14645
1,0.20787,0.76816
0,0.29741,0.20787
1,-0.65998,0.29741
1,1.0705,-0.65998
1,1.0577,1.0705
1,0.83445,1.0577
1,0.22874,0.83445
0,0.11527,0.22874
0,-0.99995,0.11527
0,-1.3093,-0.99995
0,-0.9121,-1.3093
1,-0.095711,-0.9121
0,0.58554,-0.095711
0,-0.54933,0.58554
0,-0.69637,-0.54933
1,-1.3514,-0.69637
1,0.036867,-1.3514
1,0.48723,0.036867
0,0.72368,0.48723
1,-0.27863,0.72368
0,0.22273,-0.27863
0,-0.21756,0.22273
1,-0.88201,-0.21756
0,0.52767,-0.88201
0,-0.0093024,0.52767
1,-0.63866,-0.0093024
0,0.22969,-0.63866
0,-0.27584,0.22969
1,-0.47735,-0.27584
1,0.41225,-0.47735
1,0.1684,0.41225
1,0.50093,0.1684
1,0.39365,0.50093
0,0.21521,0.39365
1,-0.3026,0.21521
0,0.50172,-0.3026
0,-0.77588,0.50172
0,-0.84325,-0.77588
0,-0.38891,-0.84325
0,-0.090058,-0.38891
0,-0.81515,-0.090058
0,-0.73489,-0.81515
0,-0.65852,-0.73489
1,-0.050332,-0.65852
1,0.13127,-0.050332
0,0.094994,0.13127
1,-0.38589,0.094994
1,0.90283,-0.38589
1,0.57758,0.90283
1,0.53098,0.57758
