1,0.36314,2.8585
1,2.6161,0.36314
1,1.5252,2.6161
1,1.788,1.5252
0,0.1279,1.788
0,-0.7384,0.1279
1,-0.89846,-0.7384
0,0.40958,-0.89846
0,-0.80043,0.40958
0,-1.5671,-0.80043
1,-1.9902,-1.5671
0,0.4758,-1.9902
1,-1.9468,0.4758
1,2.9163,-1.9468
1,0.53073,2.9163
0,2.3328,0.53073
0,-1.6614,2.3328
0,-4.5865,-1.6614
0,-4.2494,-4.5865
0,-3.4158,-4.2494
1,-4.9856,-3.4158
1,3.6061,-4.9856
0,4.2824,3.6061
1,-3.8213,4.2824
0,2.7433,-3.8213
0,-0.12649,2.7433
0,-1.1787,-0.12649
1,-1.2808,-1.1787
0,0.94598,-1.2808
0,-1.2616,0.94598
0,-0.33006,-1.2616
0,-0.2605,-0.33006
0,-0.15937,-0.2605
0,-0.35251,-0.15937
0,-0.54184,-0.35251
0,-1.0603,-0.54184
0,-0.05252,-1.0603
1,-0.83167,-0.05252
1,1.5889,-0.83167
1,0.022379,1.5889
1,1.0859,0.022379
0,1.2289,1.0859
1,-0.59332,1.2289
0,1.2876,-0.59332
0,-0.04279,1.2876
1,-1.5501,-0.04279
1,2.6216,-1.5501
1,0.51739,2.6216
1,0.37943,0.51739
0,0.020501,0.37943
0,-0.69462,0.020501
0,-0.41692,-0.69462
1,-1.7352,-0.41692
1,0.23786,-1.7352
0,1.228,0.23786
0,-0.084603,1.228
1,-0.37521,-0.084603
1,0.48455,-0.37521
0,0.15222,0.48455
1,-0.57704,0.15222
0,0.78051,-0.57704
1,-0.33591,0.78051
0,0.71305,-0.33591
1,-0.24517,0.71305
1,1.2291,-0.24517
0,0.98303,1.2291
0,-0.078997,0.98303
0,-0.77596,-0.078997
0,-0.97802,-0.77596
1,-0.32511,-0.97802
0,0.90009,-0.32511
0,-0.56438,0.90009
0,-1.6868,-0.56438
0,-2.2913,-1.6868
0,-2.788,-2.2913
0,-2.4684,-2.788
0,-4.5259,-2.4684
0,-0.11236,-4.5259
0,-3.4414,-0.11236
0,-1.6834,-3.4414
0,-1.8946,-1.6834
0,-0.54035,-1.8946
0,-2.2114,-0.54035
0,-3.3116,-2.2114
0,-0.074509,-3.3116
1,-2.4176,-0.074509
0,1.0187,-2.4176
0,-0.33238,1.0187
0,-0.12397,-0.33238
1,-0.38642,-0.12397
0,0.38129,-0.38642
0,-0.57188,0.38129
0,-1.2489,-0.57188
0,-0.70022,-1.2489
0,-0.93481,-0.70022
0,-1.13,-0.93481
0,-1.372,-1.13
0,-0.57019,-1.372
0,-1.0411,-0.57019
1,-1.9994,-1.0411
1,1.0132,-1.9994
1,2.043,1.0132
1,0.19079,2.043
1,2.4309,0.19079
1,0.60577,2.4309
1,1.6743,0.60577
1,1.4423,1.6743
1,1.0488,1.4423
1,0.78344,1.0488
1,0.57636,0.78344
0,0.74553,0.57636
1,-0.094121,0.74553
0,0.15584,-0.094121
0,-0.18546,0.15584
0,-0.14546,-0.18546
0,-0.59562,-0.14546
0,-1.0744,-0.59562
0,-2.4968,-1.0744
0,-1.6233,-2.4968
0,-2.7709,-1.6233
1,-2.7783,-2.7709
0,0.39843,-2.7783
