0,-0.51728,-0.0057353
0,-0.84406,-0.51728
0,-0.72929,-0.84406
0,-0.35666,-0.72929
1,-0.052487,-0.35666
1,0.22477,-0.052487
0,0.40095,0.22477
1,-0.37134,0.40095
1,0.38774,-0.37134
0,0.60684,0.38774
1,-1.2377,0.60684
0,0.0029636,-1.2377
1,-1.3099,0.0029636
1,0.0041945,-1.3099
1,0.037185,0.0041945
1,1.1635,0.037185
0,0.94219,1.1635
1,-0.85129,0.94219
0,0.022144,-0.85129
0,-0.088211,0.022144
1,-0.18616,-0.088211
0,0.53227,-0.18616
0,-0.087008,0.53227
0,-0.17441,-0.087008
1,-0.35194,-0.17441
0,0.27814,-0.35194
0,-0.14018,0.27814
0,-0.25557,-0.14018
0,-0.092076,-0.25557
1,-0.34471,-0.092076
1,0.048674,-0.34471
0,0.51476,0.048674
1,-0.22124,0.51476
0,0.087101,-0.22124
1,-0.12101,0.087101
1,0.42455,-0.12101
1,0.38679,0.42455
0,0.14081,0.38679
0,-0.74136,0.14081
0,-0.091072,-0.74136
0,-0.3671,-0.091072
0,-0.16139,-0.3671
0,-2.1081,-0.16139
0,-0.63421,-2.1081
0,-1.0999,-0.63421
0,-1.0931,-1.0999
0,-1.1138,-1.0931
1,-1.1332,-1.1138
0,0.47314,-1.1332
0,-1.4765,0.47314
0,-0.090682,-1.4765
0,-1.0803,-0.090682
0,-0.56802,-1.0803
0,-1.2429,-0.56802
0,-1.8236,-1.2429
1,-1.4853,-1.8236
1,0.0035633,-1.4853
0,0.2647,0.0035633
1,-1.189,0.2647
0,0.083957,-1.189
1,-0.002087,0.083957
0,0.96959,-0.002087
0,-0.52404,0.96959
1,-0.98921,-0.52404
0,0.6761,-0.98921
1,-0.80035,0.6761
1,0.65762,-0.80035
0,0.3313,0.65762
0,-0.0064662,0.3313
1,-0.015479,-0.0064662
1,0.01699,-0.015479
1,0.021103,0.01699
0,0.23823,0.021103
0,-0.5027,0.23823
0,-1.5376,-0.5027
0,-1.5241,-1.5376
0,-1.4779,-1.5241
0,-1.1081,-1.4779
1,-0.41225,-1.1081
1,0.10882,-0.41225
1,0.96528,0.10882
0,0.20685,0.96528
0,-0.44741,0.20685
0,-0.86186,-0.44741
0,-1.0417,-0.86186
0,-0.85444,-1.0417
0,-1.0092,-0.85444
0,-1.0771,-1.0092
0,-0.381,-1.0771
1,-0.15985,-0.381
