0,0.84272,0.74688
1,-0.21228,0.84272
1,0.15613,-0.21228
0,0.40723,0.15613
0,-0.47251,0.40723
0,-0.38007,-0.47251
0,-0.68576,-0.38007
0,-0.15812,-0.68576
1,-0.67689,-0.15812
1,0.39622,-0.67689
1,0.84822,0.39622
1,0.034215,0.84822
0,0.81553,0.034215
1,-0.3192,0.81553
1,0.61814,-0.3192
0,0.8624,0.61814
0,-0.40537,0.8624
1,-0.69402,-0.40537
1,0.56201,-0.69402
1,0.61094,0.56201
0,0.2167,0.61094
0,-0.45868,0.2167
0,-0.035528,-0.45868
0,-0.13944,-0.035528
1,-0.64275,-0.13944
0,0.61014,-0.64275
1,-0.011414,0.61014
0,0.73006,-0.011414
1,-0.85842,0.73006
1,1.4945,-0.85842
0,0.37446,1.4945
0,-0.1578,0.37446
0,-0.08059,-0.1578
1,-0.66466,-0.08059
1,0.7373,-0.66466
0,0.1854,0.7373
0,-0.044256,0.1854
1,-0.087865,-0.044256
0,1.3353,-0.087865
0,-0.51171,1.3353
0,-0.31186,-0.51171
0,-0.69024,-0.31186
1,-1.0685,-0.69024
1,0.25169,-1.0685
0,0.11832,0.25169
0,-0.65383,0.11832
0,-1.1606,-0.65383
0,-0.17846,-1.1606
0,-1.121,-0.17846
0,-0.7882,-1.121
0,-1.0566,-0.7882
1,-0.99925,-1.0566
0,0.4155,-0.99925
1,-1.5087,0.4155
1,0.32091,-1.5087
0,0.27235,0.32091
1,-1.0084,0.27235
0,0.79418,-1.0084
0,-0.44866,0.79418
0,-0.7155,-0.44866
0,-0.4824,-0.7155
0,-1.5118,-0.4824
0,-0.75769,-1.5118
0,-0.73733,-0.75769
1,-0.9348,-0.73733
0,0.045214,-0.9348
0,-0.13725,0.045214
1,-0.24502,-0.13725
0,0.095623,-0.24502
1,-0.78179,0.095623
0,1.3961,-0.78179
1,-0.3967,1.3961
1,0.18647,-0.3967
0,0.18315,0.18647
0,-0.83037,0.18315
1,-1.4127,-0.83037
0,0.3486,-1.4127
1,-1.0714,0.3486
0,0.30326,-1.0714
0,-0.064556,0.30326
1,-0.1465,-0.064556
1,0.34066,-0.1465
0,0.47886,0.34066
0,-0.34521,0.47886
0,-0.055327,-0.34521
1,-0.017607,-0.055327
0,0.081483,-0.017607
1,-0.61573,0.081483
1,0.12089,-0.61573
1,0.84638,0.12089
1,0.14869,0.84638
1,1.162,0.14869
1,0.83257,1.162
1,1.4514,0.83257
1,0.67974,1.4514
1,1.6325,0.67974
1,0.87462,1.6325
0,0.28107,0.87462
1,-0.11384,0.28107
1,0.75809,-0.11384
0,1.6179,0.75809
1,-0.21571,1.6179
1,0.61511,-0.21571
0,1.074,0.61511
1,-0.94777,1.074
0,0.13933,-0.94777
0,-1.5931,0.13933
0,-3.0928,-1.5931
0,-1.1302,-3.0928
0,-2.1983,-1.1302
0,-0.62848,-2.1983
0,-1.1014,-0.62848
0,-1.7378,-1.1014
1,-1.0438,-1.7378
0,0.0070163,-1.0438
0,-0.56276,0.0070163
0,-0.15959,-0.56276
0,-0.73841,-0.15959
1,-0.8029,-0.73841
1,0.50056,-0.8029
1,0.40121,0.50056
1,0.31443,0.40121
1,0.86631,0.31443
1,1.4786,0.86631
1,1.6437,1.4786
0,1.1251,1.6437
0,-0.21423,1.1251
0,-0.41828,-0.21423
0,-1.0824,-0.41828
1,-0.33862,-1.0824
1,0.36797,-0.33862
0,0.14591,0.36797
