1,0.16304,0.081939
0,0.46852,0.16304
0,-1.0494,0.46852
0,-1.503,-1.0494
1,-0.22271,-1.503
1,0.27909,-0.22271
0,0.11639,0.27909
0,-0.129,0.11639
1,-0.392,-0.129
0,0.026874,-0.392
1,-0.52516,0.026874
1,0.11426,-0.52516
1,0.72028,0.11426
0,0.35122,0.72028
1,-0.11536,0.35122
0,0.2595,-0.11536
0,-0.34255,0.2595
0,-0.19422,-0.34255
1,-0.28301,-0.19422
0,0.12873,-0.28301
0,-0.10111,0.12873
0,-0.020023,-0.10111
0,-0.4136,-0.020023
0,-1.3441,-0.4136
0,-0.94335,-1.3441
0,-1.4401,-0.94335
1,-0.096283,-1.4401
1,0.60459,-0.096283
1,0.46596,0.60459
1,1.1471,0.46596
1,0.72083,1.1471
1,1.5998,0.72083
1,1.0723,1.5998
1,0.53676,1.0723
1,1.1317,0.53676
1,0.66333,1.1317
1,0.73938,0.66333
0,1.0362,0.73938
0,-0.40316,1.0362
1,-0.7958,-0.40316
1,0.042481,-0.7958
0,0.03754,0.042481
0,-0.32747,0.03754
1,-0.01655,-0.32747
1,0.2373,-0.01655
0,0.33542,0.2373
0,-0.50583,0.33542
1,-0.15046,-0.50583
1,0.10418,-0.15046
1,0.88872,0.10418
1,0.13519,0.88872
1,0.36158,0.13519
1,0.33689,0.36158
1,0.43218,0.33689
1,0.33702,0.43218
1,0.29379,0.33702
0,0.26185,0.29379
0,-0.63769,0.26185
1,-1.4169,-0.63769
0,0.0018783,-1.4169
0,-1.0966,0.0018783
0,-0.056132,-1.0966
0,-0.3477,-0.056132
0,-0.69697,-0.3477
0,-0.16126,-0.69697
0,-1.0768,-0.16126
1,-0.27881,-1.0768
1,0.28665,-0.27881
1,0.90077,0.28665
1,1.0375,0.90077
1,0.078983,1.0375
1,1.463,0.078983
1,0.38239,1.463
1,0.020983,0.38239
1,1.1448,0.020983
1,0.5572,1.1448
1,0.69257,0.5572
1,1.0322,0.69257
1,0.48791,1.0322
0,0.14726,0.48791
1,-0.018923,0.14726
1,1.1584,-0.018923
0,0.55175,1.1584
1,-0.031461,0.55175
1,0.019963,-0.031461
1,0.797,0.019963
1,0.561,0.797
0,1.0882,0.561
1,-0.21507,1.0882
1,0.29722,-0.21507
0,0.0090588,0.29722
0,-0.34816,0.0090588
0,-0.56633,-0.34816
0,-0.48481,-0.56633
0,-0.81014,-0.48481
0,-1.4159,-0.81014
0,-2.142,-1.4159
0,-1.458,-2.142
0,-2.2093,-1.458
0,-0.97627,-2.2093
0,-0.5035,-0.97627
0,-0.41365,-0.5035
0,-1.5761,-0.41365
0,-1.1124,-1.5761
0,-0.42543,-1.1124
1,-0.42657,-0.42543
1,0.4572,-0.42657
1,0.032313,0.4572
0,0.085826,0.032313
0,-0.43447,0.085826
0,-0.63854,-0.43447
0,-1.4389,-0.63854
0,-2.1539,-1.4389
0,-0.85607,-2.1539
0,-0.63777,-0.85607
0,-0.73243,-0.63777
0,-0.43794,-0.73243
0,-0.70011,-0.43794
0,-0.56769,-0.70011
0,-1.1825,-0.56769
0,-0.64895,-1.1825
1,-0.20408,-0.64895
1,0.65901,-0.20408
1,0.413,0.65901
1,1.616,0.413
1,1.4745,1.616
1,1.141,1.4745
0,1.2125,1.141
0,-0.012337,1.2125
0,-0.76083,-0.012337
1,-0.11581,-0.76083
0,0.69555,-0.11581
1,-0.043967,0.69555
0,0.0015791,-0.043967
0,-0.16452,0.0015791
0,-0.12712,-0.16452
0,-0.30957,-0.12712
1,-0.24379,-0.30957
0,0.30284,-0.24379
0,-0.64555,0.30284
0,-1.0161,-0.64555
0,-0.67747,-1.0161
0,-0.49769,-0.67747
0,-0.99033,-0.49769
0,-1.2408,-0.99033
0,-1.3169,-1.2408
0,-2.8643,-1.3169
0,-0.57382,-2.8643
0,-1.0308,-0.57382
1,-0.22763,-1.0308
1,0.23257,-0.22763
1,1.2244,0.23257
1,0.50335,1.2244
1,0.22429,0.50335
1,1.0473,0.22429
1,0.53516,1.0473
1,0.958,0.53516
1,1.2228,0.958
1,1.6281,1.2228
1,1.7501,1.6281
1,0.89525,1.7501
1,0.89577,0.89525
0,0.37999,0.89577
0,-0.60458,0.37999
0,-0.6956,-0.60458
1,-0.026496,-0.6956
1,0.4594,-0.026496
1,0.46372,0.4594
1,0.37599,0.46372
1,0.13452,0.37599
1,0.29262,0.13452
1,0.8552,0.29262
1,0.33635,0.8552
0,0.2979,0.33635
1,-0.41559,0.2979
0,0.29406,-0.41559
0,-0.62034,0.29406
0,-0.47043,-0.62034
0,-0.70033,-0.47043
0,-0.50854,-0.70033
0,-0.68128,-0.50854
1,-0.38526,-0.68128
1,0.20414,-0.38526
1,0.71218,0.20414
1,1.7711,0.71218
0,1.4477,1.7711
1,-0.12341,1.4477
1,0.32354,-0.12341
1,0.69388,0.32354
0,0.44629,0.69388
0,-0.23605,0.44629
1,-0.32653,-0.23605
1,0.58773,-0.32653
1,0.66373,0.58773
0,0.55324,0.66373
0,-0.18749,0.55324
1,-0.296,-0.18749
0,0.37236,-0.296
1,-0.94258,0.37236
0,0.29319,-0.94258
0,-0.28872,0.29319
0,-0.22616,-0.28872
0,-0.47332,-0.22616
1,-0.087688,-0.47332
1,0.23577,-0.087688
0,0.042681,0.23577
0,-0.59179,0.042681
0,-0.50602,-0.59179
0,-0.15032,-0.50602
0,-0.98062,-0.15032
0,-1.1893,-0.98062
0,-0.64381,-1.1893
1,-0.81093,-0.64381
0,0.040883,-0.81093
1,-0.2687,0.040883
0,0.0037761,-0.2687
1,-0.39592,0.0037761
0,0.11687,-0.39592
1,-0.40898,0.11687
0,0.23195,-0.40898
1,-0.66021,0.23195
0,0.61152,-0.66021
0,-0.029232,0.61152
0,-1.1997,-0.029232
0,-0.81849,-1.1997
0,-0.0011151,-0.81849
0,-0.067072,-0.0011151
0,-1.1497,-0.067072
1,-0.61037,-1.1497
1,0.49898,-0.61037
0,0.39584,0.49898
1,-0.020173,0.39584
1,0.41643,-0.020173
1,0.0059788,0.41643
0,0.20117,0.0059788
1,-0.068732,0.20117
