1,0.041177,0.008659
0,0.44491,0.041177
0,-0.1339,0.44491
0,-0.13236,-0.1339
0,-1.1526,-0.13236
0,-0.29473,-1.1526
1,-0.92642,-0.29473
1,0.23039,-0.92642
1,1.0942,0.23039
1,1.74,1.0942
1,0.4016,1.74
1,1.0368,0.4016
1,0.17144,1.0368
1,1.1947,0.17144
1,0.48589,1.1947
1,0.49281,0.48589
0,0.29695,0.49281
0,-0.46738,0.29695
0,-0.95208,-0.46738
1,-2.7296,-0.95208
0,0.50602,-2.7296
0,-1.0818,0.50602
0,-1.6021,-1.0818
0,-1.8016,-1.6021
0,-0.31469,-1.8016
0,-0.75504,-0.31469
1,-0.60902,-0.75504
0,0.067118,-0.60902
1,-0.39693,0.067118
1,0.15959,-0.39693
0,0.18466,0.15959
1,-0.95226,0.18466
1,0.19769,-0.95226
1,0.34334,0.19769
1,0.075907,0.34334
1,0.50929,0.075907
1,1.3176,0.50929
1,0.3615,1.3176
1,0.57624,0.3615
1,1.3198,0.57624
0,1.3341,1.3198
1,-0.014262,1.3341
1,0.68955,-0.014262
1,0.47322,0.68955
1,0.25867,0.47322
0,0.19398,0.25867
0,-0.34428,0.19398
0,-0.23485,-0.34428
0,-0.50979,-0.23485
0,-0.312,-0.50979
0,-0.83374,-0.312
0,-1.0215,-0.83374
0,-0.82489,-1.0215
0,-0.94171,-0.82489
0,-0.81254,-0.94171
0,-0.71289,-0.81254
1,-0.35118,-0.71289
0,0.15535,-0.35118
0,-0.55648,0.15535
1,-0.07512,-0.55648
0,0.23077,-0.07512
0,-0.78715,0.23077
0,-0.62213,-0.78715
0,-0.27359,-0.62213
0,-0.28988,-0.27359
0,-0.69695,-0.28988
0,-0.19607,-0.69695
1,-0.74307,-0.19607
0,0.045237,-0.74307
0,-0.46308,0.045237
0,-0.30184,-0.46308
0,-0.41768,-0.30184
0,-0.85924,-0.41768
0,-0.62376,-0.85924
0,-0.67261,-0.62376
0,-0.54516,-0.67261
0,-0.25025,-0.54516
0,-0.65679,-0.25025
0,-1.2483,-0.65679
0,-0.85442,-1.2483
0,-0.8885,-0.85442
1,-0.53363,-0.8885
0,0.14566,-0.53363
1,-0.6655,0.14566
1,0.073252,-0.6655
1,0.68004,0.073252
1,1.2001,0.68004
1,0.52155,1.2001
1,0.48955,0.52155
1,0.40649,0.48955
1,0.0021662,0.40649
1,0.87387,0.0021662
1,1.7111,0.87387
1,1.146,1.7111
0,1.3053,1.146
1,-0.19896,1.3053
1,0.58034,-0.19896
0,0.31517,0.58034
1,-0.25272,0.31517
1,0.2481,-0.25272
1,0.075479,0.2481
1,0.12358,0.075479
1,0.17854,0.12358
1,0.13577,0.17854
1,0.66296,0.13577
0,0.87294,0.66296
0,-0.52898,0.87294
1,-0.59053,-0.52898
1,0.091992,-0.59053
1,0.50998,0.091992
1,0.27287,0.50998
1,0.1084,0.27287
1,0.33245,0.1084
0,0.87674,0.33245
0,-0.054951,0.87674
0,-0.3815,-0.054951
0,-0.67786,-0.3815
1,-0.45783,-0.67786
1,0.090852,-0.45783
1,0.58638,0.090852
1,0.62773,0.58638
0,1.0135,0.62773
0,-0.21038,1.0135
0,-0.67098,-0.21038
0,-0.38918,-0.67098
0,-0.080872,-0.38918
0,-0.51955,-0.080872
0,-0.99378,-0.51955
0,-0.81863,-0.99378
0,-0.83485,-0.81863
0,-0.0074375,-0.83485
0,-0.93548,-0.0074375
1,-1.2218,-0.93548
0,0.31039,-1.2218
1,-0.12677,0.31039
1,0.98316,-0.12677
0,0.8916,0.98316
1,-0.022677,0.8916
0,0.39168,-0.022677
0,-0.44178,0.39168
0,-0.34186,-0.44178
0,-1.0104,-0.34186
0,-2.1578,-1.0104
