0,-0.024929,0.51529
0,-0.10098,-0.024929
1,-0.19261,-0.10098
1,0.22835,-0.19261
1,0.49941,0.22835
1,0.97911,0.49941
1,1.117,0.97911
0,0.79633,1.117
0,-0.034652,0.79633
0,-0.32789,-0.034652
1,-0.39441,-0.32789
1,0.49162,-0.39441
1,0.70501,0.49162
1,0.82562,0.70501
0,1.6942,0.82562
1,-0.17794,1.6942
1,0.46407,-0.17794
1,0.62881,0.46407
1,0.52525,0.62881
0,0.11823,0.52525
0,-0.061732,0.11823
0,-0.40316,-0.061732
1,-0.76118,-0.40316
0,0.27444,-0.76118
0,-0.54706,0.27444
0,-0.32967,-0.54706
0,-0.492,-0.32967
1,-0.13598,-0.492
0,0.73313,-0.13598
1,-0.44792,0.73313
0,0.87753,-0.44792
0,-0.62246,0.87753
0,-0.67041,-0.62246
0,-0.31815,-0.67041
0,-0.40773,-0.31815
1,-1.2913,-0.40773
1,0.53376,-1.2913
1,0.73847,0.53376
1,1.492,0.73847
1,0.048828,1.492
1,0.030715,0.048828
0,0.084542,0.030715
0,-0.54387,0.084542
1,-0.54949,-0.54387
1,0.27986,-0.54949
1,0.51195,0.27986
1,0.38356,0.51195
1,0.7194,0.38356
0,0.12323,0.7194
1,-0.079499,0.12323
0,0.1766,-0.079499
0,-0.1699,0.1766
0,-0.39494,-0.1699
0,-0.23164,-0.39494
1,-0.14403,-0.23164
0,0.46662,-0.14403
1,-0.70276,0.46662
1,0.78352,-0.70276
1,0.14684,0.78352
1,0.50398,0.14684
1,0.6318,0.50398
1,1.1632,0.6318
1,1.8051,1.1632
1,2.5297,1.8051
1,2.0381,2.5297
1,1.2236,2.0381
1,0.69237,1.2236
0,0.74349,0.69237
0,-0.078107,0.74349
0,-0.062483,-0.078107
1,-0.58964,-0.062483
0,0.14813,-0.58964
1,-0.86092,0.14813
1,0.17612,-0.86092
1,0.94617,0.17612
0,1.1305,0.94617
0,-0.26652,1.1305
0,-0.0043698,-0.26652
0,-0.26745,-0.0043698
1,-0.14087,-0.26745
1,0.068836,-0.14087
1,0.6635,0.068836
1,0.66498,0.6635
1,0.17902,0.66498
0,0.86936,0.17902
0,-0.23207,0.86936
0,-0.1057,-0.23207
0,-1.0381,-0.1057
0,-0.30697,-1.0381
0,-0.82775,-0.30697
1,-0.60752,-0.82775
1,0.1987,-0.60752
0,0.75757,0.1987
1,-0.21485,0.75757
0,0.65553,-0.21485
0,-0.74437,0.65553
1,-0.5333,-0.74437
0,0.90067,-0.5333
1,-0.1393,0.90067
1,1.3562,-0.1393
1,0.9553,1.3562
1,0.16405,0.9553
0,0.95588,0.16405
1,-0.581,0.95588
1,0.25655,-0.581
0,0.55669,0.25655
1,-0.79569,0.55669
1,0.3759,-0.79569
0,0.23174,0.3759
1,-0.027228,0.23174
1,0.57951,-0.027228
0,0.05547,0.57951
0,-0.25789,0.05547
1,-0.33091,-0.25789
1,0.20284,-0.33091
1,0.86272,0.20284
1,0.39811,0.86272
1,0.52984,0.39811
0,0.32281,0.52984
1,-0.61577,0.32281
0,0.75255,-0.61577
1,-0.37591,0.75255
0,0.91256,-0.37591
1,-0.35892,0.91256
0,0.88949,-0.35892
1,-1.0041,0.88949
0,0.98566,-1.0041
1,-0.16404,0.98566
0,1.0354,-0.16404
1,-0.48921,1.0354
0,0.37018,-0.48921
0,-0.37441,0.37018
0,-0.90909,-0.37441
1,-0.20891,-0.90909
1,0.068363,-0.20891
1,0.53329,0.068363
1,0.19475,0.53329
1,0.82014,0.19475
1,0.39107,0.82014
1,0.9446,0.39107
0,0.45752,0.9446
0,-0.72295,0.45752
0,-0.19518,-0.72295
0,-0.98488,-0.19518
0,-0.35086,-0.98488
0,-0.38297,-0.35086
0,-0.013005,-0.38297
0,-0.44488,-0.013005
0,-0.79996,-0.44488
0,-0.11573,-0.79996
0,-0.3441,-0.11573
0,-0.74895,-0.3441
0,-0.60221,-0.74895
0,-0.26388,-0.60221
1,-1.2474,-0.26388
0,0.30414,-1.2474
1,-0.16779,0.30414
0,0.56959,-0.16779
0,-0.7695,0.56959
1,-1.146,-0.7695
0,0.44848,-1.146
1,-0.81263,0.44848
1,1.5575,-0.81263
1,1.1556,1.5575
0,0.5068,1.1556
0,-0.51507,0.5068
1,-0.35302,-0.51507
1,0.29647,-0.35302
1,0.45563,0.29647
1,0.87676,0.45563
1,1.046,0.87676
1,1.4722,1.046
0,1.6891,1.4722
1,-0.21718,1.6891
1,1.4876,-0.21718
1,0.34823,1.4876
1,1.5017,0.34823
1,0.36409,1.5017
1,1.4431,0.36409
1,0.2025,1.4431
0,0.78288,0.2025
1,-0.0018339,0.78288
0,0.9433,-0.0018339
1,-0.22901,0.9433
1,0.10596,-0.22901
0,0.51807,0.10596
0,-0.27863,0.51807
0,-0.034251,-0.27863
0,-0.52402,-0.034251
0,-0.24563,-0.52402
0,-0.9404,-0.24563
0,-0.86723,-0.9404
1,-0.41831,-0.86723
0,1.1586,-0.41831
1,-2.0157,1.1586
0,0.4403,-2.0157
1,-1.6275,0.4403
0,1.2073,-1.6275
0,-1.4741,1.2073
0,-0.16922,-1.4741
0,-0.92184,-0.16922
0,-0.78465,-0.92184
0,-1.1622,-0.78465
0,-0.34915,-1.1622
1,-0.96665,-0.34915
0,0.16011,-0.96665
0,-0.47832,0.16011
0,-0.77575,-0.47832
0,-0.6834,-0.77575
0,-1.195,-0.6834
0,-0.20879,-1.195
1,-0.045372,-0.20879
0,0.13227,-0.045372
1,-0.11162,0.13227
0,0.63546,-0.11162
0,-0.90986,0.63546
0,-0.66559,-0.90986
1,-0.28252,-0.66559
1,0.31545,-0.28252
1,0.064733,0.31545
0,0.56876,0.064733
0,-1.2709,0.56876
0,-0.97311,-1.2709
0,-1.3217,-0.97311
0,-0.99844,-1.3217
1,-0.7992,-0.99844
1,0.37577,-0.7992
0,0.44684,0.37577
0,-1.0755,0.44684
1,-0.21203,-1.0755
0,0.17662,-0.21203
0,-0.99357,0.17662
0,-1.4516,-0.99357
0,-1.814,-1.4516
0,-0.83551,-1.814
0,-0.21708,-0.83551
0,-0.1376,-0.21708
0,-0.43219,-0.1376
1,-0.84644,-0.43219
0,0.082593,-0.84644
1,-0.79105,0.082593
1,0.32784,-0.79105
1,0.17607,0.32784
1,0.40569,0.17607
1,0.53458,0.40569
0,0.51426,0.53458
0,-0.045951,0.51426
0,-0.088534,-0.045951
0,-0.13931,-0.088534
1,-0.41569,-0.13931
0,0.98089,-0.41569
0,-0.89735,0.98089
0,-1.0621,-0.89735
0,-0.80641,-1.0621
1,-0.72501,-0.80641
0,0.14604,-0.72501
0,-1.4029,0.14604
0,-0.63069,-1.4029
1,-1.077,-0.63069
0,0.063521,-1.077
1,-0.58794,0.063521
0,0.03926,-0.58794
1,-0.97173,0.03926
0,0.2026,-0.97173
1,-0.46919,0.2026
1,0.41236,-0.46919
1,0.60396,0.41236
0,0.39737,0.60396
0,-0.087255,0.39737
1,-0.12986,-0.087255
0,0.58922,-0.12986
1,-0.88267,0.58922
0,1.3102,-0.88267
1,-1.2985,1.3102
0,0.87275,-1.2985
1,-0.9177,0.87275
0,0.44962,-0.9177
1,-0.69851,0.44962
0,0.53184,-0.69851
1,-1.4964,0.53184
0,3.1389,-1.4964
1,-5.4963,3.1389
1,4.0441,-5.4963
1,1.3791,4.0441
1,0.11689,1.3791
0,3.8913,0.11689
1,-2.3213,3.8913
0,0.42245,-2.3213
0,-0.95912,0.42245
0,-0.36011,-0.95912
1,-0.045987,-0.36011
0,1.4885,-0.045987
1,-0.40139,1.4885
0,0.56032,-0.40139
1,-0.20909,0.56032
1,0.69261,-0.20909
0,0.56981,0.69261
1,-0.68578,0.56981
0,1.766,-0.68578
0,-1.1825,1.766
0,-0.059371,-1.1825
0,-0.65814,-0.059371
0,-0.65808,-0.65814
0,-1.298,-0.65808
0,-0.09969,-1.298
0,-0.73163,-0.09969
0,-0.082094,-0.73163
0,-0.51844,-0.082094
0,-0.11744,-0.51844
1,-1.4888,-0.11744
0,0.70234,-1.4888
0,-1.232,0.70234
0,-0.86382,-1.232
0,-1.5255,-0.86382
0,-0.89171,-1.5255
1,-0.043982,-0.89171
0,0.528,-0.043982
1,-0.72554,0.528
1,1.1049,-0.72554
1,0.14341,1.1049
0,0.062221,0.14341
1,-0.93136,0.062221
1,0.68999,-0.93136
0,1.3048,0.68999
0,-0.19457,1.3048
1,-0.72052,-0.19457
1,0.081879,-0.72052
0,1.1073,0.081879
0,-0.25695,1.1073
0,-0.65246,-0.25695
0,-0.90574,-0.65246
0,-0.75965,-0.90574
0,-1.083,-0.75965
0,-0.57314,-1.083
1,-0.75542,-0.57314
0,0.61492,-0.75542
1,-0.60468,0.61492
1,0.58225,-0.60468
0,1.3381,0.58225
1,-0.13781,1.3381
1,0.81063,-0.13781
0,0.23013,0.81063
1,-0.55292,0.23013
0,0.19811,-0.55292
1,-0.025184,0.19811
1,0.31687,-0.025184
1,0.26569,0.31687
1,0.40649,0.26569
0,0.16569,0.40649
0,-0.29696,0.16569
0,-0.95144,-0.29696
0,-1.3544,-0.95144
0,-1.134,-1.3544
0,-0.65992,-1.134
0,-0.98456,-0.65992
1,-0.7122,-0.98456
0,0.1759,-0.7122
1,-0.7637,0.1759
1,0.044344,-0.7637
0,0.046471,0.044344
1,-0.1674,0.046471
1,0.42284,-0.1674
1,0.27349,0.42284
0,0.27107,0.27349
0,-0.011497,0.27107
0,-0.18125,-0.011497
0,-0.67247,-0.18125
0,-0.15145,-0.67247
0,-0.90534,-0.15145
0,-0.38734,-0.90534
0,-1.4308,-0.38734
1,-1.5621,-1.4308
0,0.19072,-1.5621
0,-0.92966,0.19072
0,-0.40289,-0.92966
1,-0.86362,-0.40289
0,0.28089,-0.86362
1,-0.49103,0.28089
1,0.54932,-0.49103
1,0.11805,0.54932
1,0.10968,0.11805
0,0.0030721,0.10968
1,-0.59803,0.0030721
0,0.73551,-0.59803
0,-0.033119,0.73551
1,-0.18385,-0.033119
0,1.2678,-0.18385
0,-1.1833,1.2678
0,-0.47782,-1.1833
0,-0.91342,-0.47782
0,-1.3608,-0.91342
0,-1.7599,-1.3608
0,-1.2904,-1.7599
1,-1.0544,-1.2904
0,0.37198,-1.0544
0,-0.94664,0.37198
0,-1.2657,-0.94664
0,-3.2127,-1.2657
0,-1.0659,-3.2127
0,-1.5652,-1.0659
0,-0.60136,-1.5652
1,-1.1092,-0.60136
0,0.060897,-1.1092
0,-1.9383,0.060897
0,-0.81218,-1.9383
0,-2.9221,-0.81218
0,-1.4251,-2.9221
0,-1.5999,-1.4251
0,-1.8356,-1.5999
0,-0.99379,-1.8356
0,-1.1411,-0.99379
1,-0.44533,-1.1411
1,0.40437,-0.44533
1,0.20179,0.40437
0,0.82836,0.20179
1,-0.12047,0.82836
1,1.2393,-0.12047
1,0.83853,1.2393
1,0.51515,0.83853
0,0.45134,0.51515
0,-0.047989,0.45134
0,-0.37634,-0.047989
