0,0.12773,-0.66729
1,-0.35945,0.12773
1,0.76568,-0.35945
1,0.41381,0.76568
0,0.54705,0.41381
0,-0.94649,0.54705
0,-0.45206,-0.94649
0,-0.57677,-0.45206
1,-0.10159,-0.57677
0,0.017178,-0.10159
0,-1.0931,0.017178
0,-1.5874,-1.0931
0,-1.1407,-1.5874
0,-1.5305,-1.1407
0,-0.27798,-1.5305
0,-1.6509,-0.27798
0,-1.2624,-1.6509
1,-1.5821,-1.2624
0,0.062363,-1.5821
0,-1.1524,0.062363
1,-1.4167,-1.1524
0,0.21762,-1.4167
0,-0.76133,0.21762
0,-0.21059,-0.76133
0,-1.589,-0.21059
0,-0.87473,-1.589
0,-0.72358,-0.87473
0,-0.63973,-0.72358
0,-1.5753,-0.63973
0,-0.61539,-1.5753
1,-0.034651,-0.61539
1,0.48596,-0.034651
1,0.44075,0.48596
1,0.93228,0.44075
1,0.21223,0.93228
1,0.38681,0.21223
0,0.13993,0.38681
0,-1.2975,0.13993
0,-1.8391,-1.2975
0,-0.013381,-1.8391
0,-1.0978,-0.013381
1,-0.24537,-1.0978
1,0.19835,-0.24537
0,0.19854,0.19835
0,-0.21989,0.19854
0,-0.74077,-0.21989
0,-1.9202,-0.74077
0,-1.755,-1.9202
0,-1.5937,-1.755
0,-1.3865,-1.5937
0,-1.1382,-1.3865
0,-1.1652,-1.1382
0,-0.81236,-1.1652
1,-0.36774,-0.81236
0,0.18677,-0.36774
1,-1.2618,0.18677
0,0.095268,-1.2618
1,-0.56782,0.095268
1,0.95331,-0.56782
1,0.46894,0.95331
0,0.14664,0.46894
0,-0.29548,0.14664
0,-0.40862,-0.29548
0,-0.059672,-0.40862
0,-0.073368,-0.059672
0,-1.6741,-0.073368
0,-1.4347,-1.6741
0,-2.2963,-1.4347
0,-2.0934,-2.2963
0,-1.5102,-2.0934
0,-1.6081,-1.5102
0,-1.5081,-1.6081
0,-0.80529,-1.5081
0,-1.6083,-0.80529
0,-0.53215,-1.6083
0,-0.84472,-0.53215
1,-0.36619,-0.84472
0,0.19313,-0.36619
0,-0.55187,0.19313
0,-0.97136,-0.55187
0,-1.4992,-0.97136
0,-0.18148,-1.4992
0,-0.73988,-0.18148
0,-0.50163,-0.73988
0,-0.7782,-0.50163
0,-0.37782,-0.7782
1,-0.15256,-0.37782
0,0.2438,-0.15256
0,-0.63574,0.2438
0,-0.63528,-0.63574
0,-0.54797,-0.63528
0,-0.27908,-0.54797
0,-0.063964,-0.27908
1,-0.25529,-0.063964
0,0.25127,-0.25529
1,-0.59533,0.25127
0,0.21604,-0.59533
0,-0.57886,0.21604
0,-0.72765,-0.57886
0,-0.38783,-0.72765
0,-0.50494,-0.38783
0,-0.47748,-0.50494
0,-0.70303,-0.47748
0,-0.73382,-0.70303
0,-0.4097,-0.73382
0,-0.64087,-0.4097
0,-1.1887,-0.64087
0,-1.1349,-1.1887
0,-0.86974,-1.1349
0,-0.30113,-0.86974
0,-0.31672,-0.30113
0,-0.81841,-0.31672
0,-0.23605,-0.81841
1,-0.39532,-0.23605
1,0.27414,-0.39532
1,0.75304,0.27414
1,0.66744,0.75304
0,0.57555,0.66744
1,-0.16684,0.57555
1,0.30201,-0.16684
0,0.19951,0.30201
1,-0.65042,0.19951
0,0.091508,-0.65042
1,-0.56609,0.091508
1,0.36141,-0.56609
1,0.5113,0.36141
1,0.084448,0.5113
1,0.23019,0.084448
0,0.29072,0.23019
0,-0.20311,0.29072
0,-0.28241,-0.20311
0,-0.56621,-0.28241
0,-1.1102,-0.56621
0,-1.8618,-1.1102
0,-1.0038,-1.8618
0,-1.6607,-1.0038
0,-0.66099,-1.6607
0,-0.68508,-0.66099
0,-0.51848,-0.68508
0,-0.2595,-0.51848
0,-1.2973,-0.2595
0,-0.85861,-1.2973
0,-0.97876,-0.85861
0,-0.59879,-0.97876
1,-0.062897,-0.59879
1,0.43685,-0.062897
1,0.51795,0.43685
0,0.39944,0.51795
0,-0.46581,0.39944
0,-0.19497,-0.46581
1,-1.2141,-0.19497
0,0.36228,-1.2141
0,-0.52772,0.36228
0,-0.74667,-0.52772
0,-0.88031,-0.74667
1,-0.4445,-0.88031
1,0.093871,-0.4445
1,0.24437,0.093871
1,0.44566,0.24437
1,0.056533,0.44566
1,0.48696,0.056533
0,0.13791,0.48696
1,-0.032488,0.13791
1,0.71285,-0.032488
1,0.12403,0.71285
1,0.60855,0.12403
1,0.31701,0.60855
0,0.72491,0.31701
0,-0.75425,0.72491
0,-0.6778,-0.75425
1,-0.016689,-0.6778
0,0.33834,-0.016689
0,-0.49644,0.33834
0,-0.5233,-0.49644
0,-0.51208,-0.5233
0,-0.23679,-0.51208
